Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
45409,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.5185618946545958,1.6323374303069393,0.2948260465493645,-0.08284194617166364,1.2527552767680448,-0.9558952641574395,0.9205485126783577,0.7503761284087993,-0.4818941032873181,-0.9543456104684286,2.478150015017486,-0.4974869811534548,-0.40763611756754536,0.26837714054941864,0.2239478810209389,guitar
13804,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.10718836583301262,-0.05411140524402701,0.2948260465493645,0.4595671840757753,0.6839435812711347,0.17338215443930524,0.21604286581937235,0.7503761284087993,-0.49063847413723594,-0.939520295626524,-0.3958168882411053,-0.5663039537244496,-1.5088940074890838,0.06939788359850453,0.2239478810209389,chicago-house
15726,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.099615707964518,-0.20633842059455418,-3.3918305784172404,1.6414481310359845,-1.1686445103125522,0.45570150908849144,-0.2776210298220716,0.7503761284087993,-0.2185913810286795,1.399714561762686,-0.5062186833212099,-0.6764111098380413,-1.2645115866970047,-0.26432533437333766,0.2239478810209389,chill
84487,-1.329531033407134,0.7074082892606744,0.3736914087301002,1.1443121551422042,0.08681078632156192,0.2948260465493645,-1.0077922524883494,-0.42207915997285755,0.45570150908849144,-0.42942709069870133,0.7503761284087993,-0.3915356045048332,-0.47588519729182194,-0.2870008455278305,-0.5504231139003739,-0.5305958261421762,0.9602496734389472,0.2239478810209389,psych-rock
27929,0.9896567860472701,0.7074082892606744,-2.585313378856835,-0.8223315206759937,0.2112235565322104,0.2948260465493645,-1.3846238587655177,1.2093043833620307,0.7380208637376776,1.0839263533892527,0.7503761284087993,0.5159357703644228,-0.9538939110049242,-0.5058949394970902,-0.28044883689108646,-1.4892973039350017,1.7413842409324825,0.2239478810209389,drum-and-bass
69421,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.026900975700046317,-0.08774723657597326,0.2948260465493645,1.127586849748937,0.5851915508029211,0.17338215443930524,0.3760864648831062,-1.3326649957808991,-0.18167070410680408,0.9181012265030756,-0.5062359071622903,1.0588353216059665,1.7556862551673678,-1.1659553063360584,0.2239478810209389,malay
44704,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.697347683365341,-0.2012731430359859,0.2948260465493645,0.08844514759068507,-0.584032489940728,-1.2382146188066259,-0.4396259475017827,0.7503761284087993,-0.5605934409365789,-0.19170341561689647,-0.5061579652571397,-0.5504231139003739,-1.306778986519534,0.3354821691806928,0.2239478810209389,grunge
32680,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.1890086023198905,-0.8507233277654166,0.2948260465493645,0.8249796507687865,1.0592012970503464,1.30265957303605,0.778156781158418,-1.3326649957808991,-0.3400409761664279,-0.3981091307281581,-0.07806116588015197,-0.647825598154705,-1.0301196422266143,0.20250676435939635,0.2239478810209389,electronic
55313,-1.1610338914441918,0.7074082892606744,0.3736914087301002,0.8761334720760863,0.12555170092962906,0.2948260465493645,-0.3169343076468744,-0.09817250003711715,1.0203402183868637,0.5016108563056427,0.7503761284087993,-0.49063847413723594,-0.4011005179036837,-0.506242635728245,-0.5080742077028385,-1.007064696868871,-0.7270864169484305,0.2239478810209389,indian
23982,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6079547890099684,-0.7999013778801358,0.2948260465493645,0.5965968590856547,1.027600647300518,-0.10893720020988097,0.7634468915385897,-1.3326649957808991,-0.35752971786626364,-0.9446056538249175,-0.5062287922671898,0.46065702156578076,-0.44221853560416036,0.13403360734727537,0.2239478810209389,deep-house
61812,-1.1730083076242994,0.7074082892606744,0.3736914087301002,-0.6435457319652484,0.29711434358133143,0.2948260465493645,0.44243847469954034,0.7945458553955337,-1.2382146188066259,0.7002924321041261,-1.3326649957808991,-0.31477946037777627,-0.9443663428508754,-0.506242635728245,-0.6848808910775483,1.2407924755111006,-0.11132853861282387,0.2239478810209389,j-idol
74132,-1.1610338914441918,-1.4439012116934218,0.3736914087301002,0.6526512361876547,-0.1526902647630386,0.2948260465493645,0.44243847469954034,0.6365426066463922,0.17338215443930524,0.22957596426961455,-1.3326649957808991,-0.5372751186701313,-0.6855814382961617,-0.5061982078764863,2.7527915695073775,0.35701957013094054,-0.3967334664513564,0.2239478810209389,mpb
36781,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.062491918655326315,0.23873925879044475,0.2948260465493645,0.528082021580715,0.0479805050558391,-1.5205339734558119,0.4139399141714649,0.7503761284087993,-0.2836883640225127,0.2510218863608822,-0.5061969201126673,1.1647075870998047,-0.7995701886491814,1.0763403719015043,0.2239478810209389,french
60343,-1.1610338914441918,0.7074082892606744,0.3736914087301002,-0.4200634960768168,0.12674587245620716,0.2948260465493645,0.7279169643034553,0.16253286039896697,-1.2382146188066259,0.4155089690642466,0.7503761284087993,2.7894721913430724,-0.7328453556694651,-0.506242635728245,-0.5345422740762982,1.4521294746237474,-0.6959865230228472,0.2239478810209389,j-dance
17003,-1.070370454651949,-1.1785386051831777,0.3736914087301002,1.1443121551422042,0.06881860198778725,0.2948260465493645,1.0476528726598406,-0.34307753559828663,0.17338215443930524,0.5680995573872674,-1.3326649957808991,-0.18361389762900798,-0.9464902277454984,2.0435297260739334,-0.08458514572748581,-1.0493320966914004,-0.6977884482073768,0.2239478810209389,club
41996,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-0.15441186204718865,0.2948260465493645,-1.481686545230849,0.8419468300202761,1.0203402183868637,-0.48081363843730224,0.7503761284087993,-0.28174517050030873,-0.9543330466422913,-0.32370211437195273,1.334103211889946,-0.5767057168576628,0.6623313762634043,0.2239478810209389,goth
9215,-1.251697328236435,0.7074082892606744,0.3736914087301002,0.6526512361876547,-0.3201728213655996,0.2948260465493645,0.8363987903529432,-0.5247812716597998,1.0203402183868637,0.06345227749635164,0.7503761284087993,-0.407081152682465,0.41554818101478636,-0.506242635728245,1.4452690906584758,0.7604811138914487,0.4660883760741829,0.2239478810209389,brazil
12546,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.5541528376098758,-0.08502054492362013,0.2948260465493645,0.7164978247192987,-0.9079391498764684,-0.3912565548590672,0.015399971404911747,0.7503761284087993,-0.479950909765114,0.7505835446736456,-0.5062254118871647,-0.3175041298139299,-0.7726727523984809,-0.23165709815751592,0.2239478810209389,cantopop
10732,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.9564208622090526,-0.1387881179077935,0.2948260465493645,0.6536925570064379,0.7155442310209627,1.30265957303605,1.0596060025511365,-1.3326649957808991,0.7102551225848202,-0.8689534721558767,-0.506242635728245,0.0054062799422765866,0.7066862413900475,1.730405844900812,0.2239478810209389,breakbeat
29775,0.9896567860472701,-1.1785386051831777,-2.585313378856835,0.3397761059438505,-0.539860576538394,0.2948260465493645,-0.17990463263699494,1.1935040584871164,-0.3912565548590672,1.094713605777127,-1.3326649957808991,-0.29534752515573653,-0.8725431367665074,-0.4910470226629593,-0.11105321210094538,-1.3528888772350207,0.9361238973571908,0.2239478810209389,dubstep
9671,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.47386544747690945,1.8616183634099106,0.2948260465493645,-0.2084524815973865,0.5456907386156356,0.17338215443930524,0.4851357799314347,0.7503761284087993,-0.4556609907375644,-0.9456227254645961,-0.5062361003268632,-0.28574245016577837,-0.987852242404085,-0.7327591443812086,0.2239478810209389,brazil
76221,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.3306706017214442,0.34859308780622994,0.2948260465493645,-2.161125350488167,-0.29567656097354406,-0.9558952641574395,0.5335803497460698,0.7503761284087993,-0.4420586360821366,1.4685164667997734,-0.5062069002822652,-0.6806460004577948,-1.4570203804341613,-1.9737516927636507,0.2239478810209389,opera
96524,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.25038321158847787,-0.34455382336656637,0.2948260465493645,-1.0077922524883494,0.3047357842731942,-1.5205339734558119,0.20505948156990042,0.7503761284087993,-0.005811690347344369,1.010834228944367,-0.506242635728245,0.047755186139811896,0.6990012596041331,1.0479767347376143,0.2239478810209389,samba
107140,-1.070370454651949,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,-0.013101564735461715,0.2948260465493645,0.7107882549272203,0.8972479670824759,0.17338215443930524,0.5886934028550272,-1.3326649957808991,-0.5052124255537658,-0.7642549210124832,-0.49764681223580587,-0.5345422740762982,1.6135140921279505,-0.5689841664984168,0.2239478810209389,synth-pop
51895,-1.251697328236435,-1.5930466182721723,0.3736914087301002,-1.4927782283412883,-0.5346360761096154,-3.3918305784172404,0.8592370695212564,-0.054721606631103134,-0.3912565548590672,1.0390121570833766,-1.3326649957808991,0.26332061247790606,-0.6254545560680985,-0.506242635728245,-0.47101891477999525,-0.24240900917038513,1.2060789851876281,0.2239478810209389,hip-hop
8962,-1.251697328236435,0.7074082892606744,0.3736914087301002,-0.19658126018838526,-0.08766762514086808,0.2948260465493645,1.2132303966301117,-1.381948896123894,0.17338215443930524,-1.3539926862703209,-1.3326649957808991,0.10689353394048612,1.5373183718368604,-0.5062257016340239,-0.6261217837284682,0.2455873342351816,-0.12817987598666483,0.2239478810209389,blues
48081,0.9896567860472701,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,0.33718874972741036,0.2948260465493645,0.9277519070261961,0.9209484543948472,1.30265957303605,0.49101973577936614,-1.3326649957808991,2.2842418755700393,-0.5925492971373176,-0.506242635728245,-0.5715975669991415,1.409862074801218,-0.963171985106693,0.2239478810209389,hardcore
27389,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6435457319652484,-0.4580001183914738,0.2948260465493645,-1.1619506368744639,0.7984959366142622,1.5849789276852362,0.7703115066945094,-1.3326649957808991,-0.08062464095219736,-0.9216018864451261,-0.506242635728245,-0.2539807705176269,0.23790235244926716,-1.2410355223581206,0.2239478810209389,drum-and-bass
24402,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.026900975700046317,1.3976827253343678,0.2948260465493645,1.3559696414320694,-1.2199955661560233,0.17338215443930524,-2.1702934942400027,-1.3326649957808991,0.10106395337387417,-0.7211789456849155,2.4362976908969958,-0.5768911802738335,0.14184008012533666,0.20280708522348415,0.2239478810209389,detroit-techno
84725,-1.251697328236435,0.7074082892606744,0.3736914087301002,0.6079547890099684,-0.5299091471502443,0.2948260465493645,-0.6195415066270246,0.29683562183573714,-0.9558952641574395,-0.16896397849693845,0.7503761284087993,-0.46343376482638027,-0.34725554874422404,-0.5062213554311346,-0.4339636218571518,-0.22319655470559902,0.06929777664380844,0.2239478810209389,psych-rock
59418,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.4927782283412883,0.6045438516694421,0.2948260465493645,-2.0240956754782884,-0.019170875662546206,-1.5205339734558119,-0.7016581145963271,0.7503761284087993,-0.01552765795836425,-0.7932713766150807,2.1626478793399437,-0.3810274891102327,-1.218401695981518,2.600802446998355,0.2239478810209389,iranian
15231,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.278401496675263,-0.6458333480928011,0.2948260465493645,0.12270256634315493,-0.5326814340972569,-0.3912565548590672,-0.034417521440907296,0.7503761284087993,0.06705806673530472,-0.6930599062349755,-0.506242635728245,-0.6462375141722975,-0.492170917212604,-1.420794244007387,0.2239478810209389,chill
104172,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.16099031723310525,0.022992269655357465,0.2948260465493645,0.14554084551146818,-0.4931806219099714,-0.10893720020988097,-0.5686807124330778,-1.3326649957808991,-0.5314455381035194,-0.8806198821404263,-0.504430108152873,-0.5027805944281466,-0.8725775156153686,0.07540430088026927,0.2239478810209389,spanish
96480,-1.1730083076242994,0.7074082892606744,0.3736914087301002,0.2950796587661642,0.12980096127836901,0.2948260465493645,-0.025746248250880524,-0.8763385001266403,0.45570150908849144,-1.319865742352319,0.7503761284087993,-0.5236727640147035,-0.14683260798401346,-0.5062078661051296,-0.7748723167473108,-0.1809291548830696,0.5320922282037996,0.2239478810209389,samba
32049,-1.070370454651949,-1.5413945294137306,0.3736914087301002,-1.4927782283412883,0.15395308040340844,0.2948260465493645,0.7507552434717686,-0.7420357386898697,0.7380208637376776,-0.1481740011675809,0.7503761284087993,-0.49161007089833786,0.39759985796163316,-0.5061644040762352,-0.6435907075349515,0.3800745154886839,-0.8989700581616049,0.2239478810209389,electronic
107040,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.4033853339859157,0.11002747108411552,0.2948260465493645,0.6365638476302029,1.071051540706532,1.0203402183868637,0.5163207459254711,-1.3326649957808991,-0.44108703932103455,-0.8602784493468528,-0.5005442808287629,-0.6414732622250746,0.610623969066117,-0.06354415223789352,0.2239478810209389,synth-pop
107250,0.9896567860472701,0.7074082892606744,-2.8070407670435458,1.0102228136091453,0.3772631558734898,0.2948260465493645,0.9734284653628227,-0.20877477416151646,-0.9558952641574395,-0.059718531587012194,0.7503761284087993,-0.5460194895200492,-0.3771694204994794,-0.5062260557690742,-0.1534021182984807,1.8094811276687683,-0.4739492975069353,0.2239478810209389,synth-pop
430,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.9208299192537726,-0.3722187970656229,0.2948260465493645,1.0362337330756841,-1.4965012514670215,-1.5205339734558119,-0.30096072135219937,0.7503761284087993,-0.5120136028814797,1.354843754129803,-0.506242635728245,-0.5557167271750658,-0.46911597185486087,0.3366167146672491,0.2239478810209389,acoustic
45572,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.4200634960768168,-0.6996208239357506,0.2948260465493645,0.2083461132243296,-1.2041952412811092,-0.10893720020988097,0.3094016319398838,-1.3326649957808991,-0.3886208142215273,1.6659480203844583,-0.5058885006779947,-0.44455084840653564,0.13799758923237943,-0.0965127093178035,0.2239478810209389,guitar
11954,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.16099031723310525,-0.8085491700184378,0.2948260465493645,-2.246768897369342,-2.4046249236527135,0.7380208637376776,-3.5426281298392013,0.7503761284087993,-0.45468939397646235,1.674922181911035,0.6302089346204529,-0.6594715473590271,-1.6203262433848429,-1.755385055586595,-2.043985001822735,british
53621,-0.6042235390691901,-1.5930466182721723,0.3736914087301002,-1.4927782283412883,-0.2983095309998345,-3.3918305784172404,0.4138906257391488,0.8063960990517193,-0.9558952641574395,0.8632780090918255,-1.3326649957808991,1.788727527408026,-0.7071194259599455,-0.506242635728245,1.1805884269238804,0.6528913688886465,0.20200622958591594,0.2239478810209389,house
92825,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-0.6006339558118245,0.2948260465493645,0.9734284653628227,1.0197004848630609,-1.2382146188066259,0.9301589738966457,0.7503761284087993,0.4284920618652439,-0.17375509256374327,-0.48728031349211515,-0.5663039537244496,1.82100860034764,-0.8529875969712041,0.2239478810209389,rockabilly
91127,0.9896567860472701,-1.4439012116934218,0.3736914087301002,-1.4927782283412883,-0.26507175684341416,0.2948260465493645,-0.7794094608052173,-1.3582484088115225,0.45570150908849144,-1.3363408187265269,-1.3326649957808991,-0.5168715866869895,1.6150944384005244,-0.5028622557031285,-0.11105321210094538,0.14568257101829388,1.2617718209835493,0.2239478810209389,rock
46605,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6882421791429347,0.678542680599724,0.2948260465493645,-0.43112570348844065,1.0908019468001746,1.5849789276852362,0.8668083826005845,-1.3326649957808991,1.1571896326917344,-0.9513362749698498,-0.43284009804000056,-0.6303566743482217,-0.7304053525759514,1.6022689428898265,0.2239478810209389,happy
31842,-0.6042235390691901,-1.5413945294137306,0.3736914087301002,-1.448081781163602,-0.7097016219059463,0.2948260465493645,0.9505901861945094,0.9880998351132324,-1.2382146188066259,1.0033161582725927,0.7503761284087993,-0.5528206668477631,-0.8704491657436395,-0.5062278586384209,0.07422325251327147,1.2561624390829296,0.1350680458791351,0.2239478810209389,electro
37023,-1.3154183286234358,-1.6101563727065311,-2.585313378856835,-1.3139924396305431,0.3359448210538917,0.2948260465493645,0.048478159046136886,1.0947520280189031,-0.10893720020988097,0.3576500698929213,-1.3326649957808991,-0.4177687170545869,-0.9287513017946321,-0.4183527550752154,-0.5186614342522223,1.2484774572970152,-1.1187381927044058,0.2239478810209389,funk
49353,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0102228136091453,-0.8861404649578417,0.2948260465493645,-1.0306305316566626,1.1737536523934742,1.0203402183868637,1.16649786712189,0.7503761284087993,2.8866318674532714,-0.9042518408270781,-0.5062216451779938,0.09539770561203913,-0.7342478434689086,1.9382612518347793,0.2239478810209389,hardstyle
52668,0.9896567860472701,-1.61499875603701,0.3736914087301002,-1.001117309386739,-0.7976722576971903,0.2948260465493645,0.2026365434322513,-1.1686445103125522,-0.3912565548590672,-0.27644423865248524,0.7503761284087993,-0.4964680547038478,1.9471384148838582,-0.506242635728245,1.2388181729454915,-0.6881379527534223,-0.05333324285889313,0.2239478810209389,honky-tonk
91992,-1.1610338914441918,-1.6101563727065311,-2.7846040670484613,-1.4927782283412883,0.26447365518820004,0.2948260465493645,-0.7108946233002775,0.7984959366142622,1.0203402183868637,0.4211967930505803,0.7503761284087993,-0.4041663623991591,-0.6685305313956661,-0.506242635728245,1.3817457313621728,0.5721990601365449,0.5660618548306705,0.2239478810209389,rock
94956,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.7420441305430273,-0.7635488063252246,-3.3918305784172404,0.4595671840757753,-0.22457509903643066,-0.3912565548590672,-0.15562701190829406,0.7503761284087993,0.15644496875668754,0.6129797345994714,-0.5061853302382954,-0.26986161034170264,0.21100491619856662,-0.9666089905512583,0.2239478810209389,sad
50197,-1.070370454651949,-1.1785386051831777,0.3736914087301002,-0.15188481301069895,-0.11911414200742136,0.2948260465493645,0.09986428717484169,-0.12187298734948843,0.45570150908849144,-0.5388686694702252,0.7503761284087993,-0.39930837859364915,-0.8557913685835643,-0.49587613698455435,-0.5292486608016063,0.8181184772858069,0.7624716999443861,0.2239478810209389,heavy-metal
72646,-0.9459220579229739,-1.1785386051831777,0.3736914087301002,-0.3306706017214442,0.19985902417094367,0.2948260465493645,-1.4131717077259092,0.9801996726757753,0.7380208637376776,0.7381458813924846,0.7503761284087993,0.506219802753403,-0.9539537387484347,-0.40547511688429533,1.1594139738251128,-1.0454896057984433,-0.7023266301535991,0.2239478810209389,metalcore
85392,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.2950796587661642,-0.47153406235935763,0.2948260465493645,-1.7043597671219028,1.3673076321111726,0.45570150908849144,0.3531390370761738,-1.3326649957808991,-0.05827791544685169,-0.9463406583867222,-0.47804060809013005,-0.6097115825769233,0.33396462477319766,1.466624019276633,0.2239478810209389,punk-rock
40540,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.3397761059438505,0.6260488905772339,0.2948260465493645,-0.27125774931024793,0.2849853781795515,-1.5205339734558119,0.7330464529909441,0.7503761284087993,-0.49355326442054187,0.9031442906254479,-0.506242635728245,1.376452118087481,0.1687375163760372,0.7313718060188025,0.2239478810209389,gospel
55134,-1.1610338914441918,0.7074082892606744,0.3736914087301002,1.278401496675263,-0.08080113886304482,0.2948260465493645,-0.27125774931024793,-0.7617861447835124,1.0203402183868637,-0.1181658263431307,0.7503761284087993,-0.3011771057223484,1.6779135690865605,-0.5057886989820151,-0.5985949947000703,0.2609572978070105,1.8049521571644953,0.2239478810209389,indian
69323,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.062491918655326315,1.6775766283054683,0.2948260465493645,0.996266744531136,-0.1929744492866023,0.45570150908849144,0.18230818562456574,-1.3326649957808991,-0.5343603283868253,0.6339194448281502,-0.5062263133218381,-0.9495615548121439,1.5405067651617634,1.340856315193455,0.2239478810209389,malay
52432,-0.6042235390691901,-1.4439012116934218,0.3736914087301002,-0.9117244150313663,-0.8496883791090492,0.2948260465493645,-0.6880563441319643,-0.8289375255018977,0.45570150908849144,-0.3798057297144799,0.7503761284087993,-0.5003544417482558,-0.41904884095683687,-0.506242635728245,0.8259163375195225,1.3829646385505174,0.36074249074900455,0.2239478810209389,honky-tonk
48706,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.2337050494975768,0.629094027970008,-3.3918305784172404,0.2654418111451127,0.46668911424106463,-1.2382146188066259,0.6489058843655251,-1.3326649957808991,2.740892353287973,-0.6075062330149453,-0.506242635728245,-0.6218868931087146,0.36470455191685497,0.1674025922459697,2.4918807638646125,hardcore
38676,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.1443121551422042,0.37115297822916554,0.2948260465493645,-0.9735348337358796,0.2849853781795515,1.0203402183868637,0.5771216230207622,0.7503761284087993,-0.46440536158748225,-0.43400577683446456,-0.48280533422077043,-0.3863211023849246,0.31090967941545433,-1.3355031186063244,0.2239478810209389,garage
90827,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.19658126018838526,-0.5682619560121734,0.2948260465493645,-0.12851850450829014,-1.4886010890295645,-0.10893720020988097,-0.9872261050825976,0.7503761284087993,-0.5450478927589472,0.5591347654400118,-0.506242635728245,1.4611499304825517,0.9180232405026942,-0.6757315491893399,0.2239478810209389,rock-n-roll
40653,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.2950796587661642,0.2714396557599049,0.2948260465493645,-1.5216535337753971,-1.1528441854376383,-1.5205339734558119,-0.529454340113535,0.7503761284087993,-0.5421331024756412,-0.11991012340428367,-0.4717949535675338,-0.6038886079747622,-1.2990940047336195,-0.9575659956437121,0.2239478810209389,gospel
80841,-0.9459220579229739,0.7074082892606744,0.3736914087301002,1.0102228136091453,-0.02929254034998141,0.2948260465493645,0.048478159046136886,-0.34307753559828663,-1.5205339734558119,0.7640352871233826,-1.3326649957808991,-0.553792263608865,-0.149823995159539,-0.5059538546918136,0.9053205366399012,-0.6112881348942778,-0.2654265108749946,0.2239478810209389,pop-film
30571,0.9896567860472701,-1.5413945294137306,0.3736914087301002,0.6079547890099684,-0.49517865858560156,0.2948260465493645,0.9391710466103528,-0.5524318401908996,-1.5205339734558119,0.09424497976719244,0.7503761284087993,-0.2195629777897815,1.3368954310766499,-0.506242635728245,-0.4127891687583842,0.7297411867477909,1.1051044368841796,0.2239478810209389,edm
60626,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.598849284787562,-0.6567600175609896,-3.3918305784172404,0.5509203007490283,-0.11792290613075988,1.0203402183868637,-0.011273961772377085,-1.3326649957808991,2.672880580010834,0.6907558011631353,-0.506242635728245,-0.6637064379787807,1.1485726940801275,0.5204798214590546,2.4918807638646125,j-dance
58100,-0.6042235390691901,0.7074082892606744,0.3736914087301002,1.4571872853860084,1.3608624365982136,0.2948260465493645,-0.13422807430036843,0.5535909010530927,-0.9558952641574395,0.059137376541201915,0.7503761284087993,-0.5256159575369075,-0.9501098062278843,-0.5055311462181967,-0.17987018467194024,-0.7227203707900371,-0.766094760295004,0.2239478810209389,industrial
52491,-1.3385118455422147,-1.61499875603701,0.3736914087301002,-0.9117244150313663,-0.8012547722769243,0.2948260465493645,-0.48251183161714545,-1.8006575053091194,-1.5205339734558119,-0.7740307715258832,0.7503761284087993,-0.45080300693205444,1.8304743150383627,-0.506242635728245,0.5506484472355433,0.1879499708408233,1.229370536646917,0.2239478810209389,honky-tonk
78486,-1.070370454651949,0.7074082892606744,-2.585313378856835,-0.15188481301069895,-0.24265118643191275,0.2948260465493645,0.12270256634315493,0.9525491041446755,-0.9558952641574395,0.7605049136146239,0.7503761284087993,0.0009894869803696003,-0.8483129006447506,-0.506242635728245,0.4924187012139322,0.3032246976295399,0.26500687307465054,0.2239478810209389,party
48451,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,0.11629387005541894,-0.4049191940350831,-3.3918305784172404,1.886959632095352,0.0005795304310965291,0.17338215443930524,0.48062474711468733,-1.3326649957808991,2.4785612277904367,-0.8910897372547657,-0.506242635728245,0.6829887791028412,1.2062100574744856,-0.8285948690102587,0.2239478810209389,hardcore
71326,-1.1730083076242994,-1.1785386051831777,0.3736914087301002,1.5912766269190672,0.04992083757969085,0.2948260465493645,-0.4653831222409105,1.2053543021433022,-0.9558952641574395,0.9307473694814389,-1.3326649957808991,-0.256483654711657,-0.9529336757215804,-0.506231367794828,0.5188867675873918,0.12647011655350776,1.1375057212208108,0.2239478810209389,metal
47140,-1.3385118455422147,-1.577873817170005,-2.585313378856835,-1.4927782283412883,1.5576320498900995,0.2948260465493645,0.5452107309569499,0.4192881396163221,1.5849789276852362,0.05168436580048877,0.7503761284087993,-0.48480889357062396,-0.9499901507408633,-0.5062296293136722,-0.3280913563633137,-0.03875699184365247,0.27785393226064753,0.2239478810209389,hard-rock
36574,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.07159742287773263,-0.4222744868880162,-3.3918305784172404,0.5166628819965584,-0.11397282491203134,1.30265957303605,-0.08070464077796771,0.7503761284087993,3.4793058917254833,-0.9433492712111966,-0.506242635728245,-0.27515522361639455,-0.2155115729196846,-0.5137918654759764,2.4918807638646125,french
80129,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.4571872853860084,-0.24213371210372903,0.2948260465493645,0.24260353197679946,0.23363432233608036,-1.5205339734558119,-0.23407975654737936,0.7503761284087993,-0.2642564288004729,-0.46691103576524534,-0.5062289210435716,-0.545129500625682,0.47613678781261437,0.938226143405809,0.2239478810209389,pop-film
92270,-1.349630946280886,0.7074082892606744,0.3736914087301002,1.3677943910306358,-0.8181025422310617,0.2948260465493645,0.24831310176887778,-0.2719760736611732,0.45570150908849144,-0.5792718329593544,0.7503761284087993,-0.38279123365491535,1.495438951379503,-0.506242635728245,0.6988696189269166,1.5020818562321911,0.7371112714213778,0.2239478810209389,rockabilly
26770,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6435457319652484,-0.42638442722532194,0.2948260465493645,0.7621743830559251,-2.1727551561133485,-0.3912565548590672,-2.079092178597066,-1.3326649957808991,-0.28271676726141065,2.0129489327454198,2.4202006431583456,-0.28044883689108646,-1.2107167141956037,-0.7259518714618751,0.2239478810209389,disney
8456,0.9896567860472701,0.7074082892606744,-2.585313378856835,1.2337050494975768,-0.33173638231462954,0.2948260465493645,-0.6709276347557294,0.6009918756778353,-0.9558952641574395,0.6569472906910314,-1.3326649957808991,-0.3643308951939776,-0.9468192803348062,-0.5061885496478431,-0.7282885199300221,0.1341550983394222,-1.3983035481856667,0.2239478810209389,blues
82564,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-1.4719811130382192,0.2948260465493645,-0.6652180649636511,1.2606554392055018,-0.3912565548590672,0.4816054064226759,0.7503761284087993,0.13215504972913783,-0.9531400814366918,-0.5033644835925744,0.6512270994546896,0.0918876985168928,-0.48412683790103683,0.2239478810209389,power-pop
16631,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.9208299192537726,1.703848401890184,0.2948260465493645,-1.390333428557596,-0.3628279416919294,-0.9558952641574395,0.22839917310002822,0.7503761284087993,-0.46149057130417626,-0.07803070294692636,-0.5062069002822652,-0.5398358873509901,-0.71887787989708,0.17818077436824822,-2.043985001822735,classical
112790,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.25038321158847787,0.36744109506738554,0.2948260465493645,-1.201917625419012,-1.381948896123894,1.0203402183868637,0.1787778121158068,-1.3326649957808991,-0.4692633453929922,1.4774906283263498,-0.506242635728245,-0.1216404386503292,0.24174484334222437,0.6461807875724359,-2.043985001822735,turkish
77846,-1.251697328236435,0.7074082892606744,0.3736914087301002,0.42916900029922317,-0.3770551917482636,0.2948260465493645,-0.2084524815973865,0.32448619036683696,-0.10893720020988097,0.12935258299318314,0.7503761284087993,-0.40902434620466904,1.4356112078689927,-0.506222063701235,3.0651147527142,1.194682584795614,-0.42960191657657076,0.2239478810209389,pagode
