,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
48347,4P10JJr6c62iRGDwEB2k9p,Eterna Inocencia,Las Palabras y los Ríos,Viejas Esperanzas,0.08751925805769535,-0.7075856275572506,False,-1.3366062856288998,1.2803397975141757,-0.36055312882610663,0.9051046885990649,-1.3246205803904694,0.3139000077860067,-0.9330994415169876,-0.5354846998353859,-0.17431466557759642,0.1998217596607649,2.520856955354723,0.22621588406562507,hardcore
48352,0ZH7k5erPgrCZI3zx3qZJf,Hysta;X-Pander,Game Changer,Game Changer,1.0107221122194645,0.5799419790792205,False,-0.7253698593722667,1.253060510688941,1.3248912617587743,1.5539618054005886,-1.3246205803904694,0.14616964976491617,-0.9664112292515025,-0.5354846998353859,-0.31799002499102585,-1.6456327428386708,-0.7201841681437509,0.22621588406562507,hardcore
48358,3ABG1UQTk0eLYUAeWkmfMi,Ol' Dirty Bastard,Return to the 36 Chambers: The Dirty Version,Shimmy Shimmy Ya,1.6909768468649786,-0.5997987957377457,True,1.425276825604776,-0.5980339524519891,-1.4841827225493607,0.6350667503788322,0.7549331595808528,1.3909054645530086,-0.6836305076400528,-0.5353664342868212,-0.8593382542094831,-1.051785190086327,-0.8568489764083056,0.22621588406562507,hardcore
48368,4WNBLbyrgLu34gmdYd5pkx,T.A.M.,Tu Amargo Madrugar,Rata,0.038929634154444344,-1.028732659244213,False,-0.6234971216628278,1.1517374453380693,1.0439838633279608,0.734655209864308,0.7549331595808528,-0.34642792800228633,-0.9701115865775751,-0.5354180017714434,-0.4206152817149039,1.8356606301508849,0.37655423850992004,0.22621588406562507,hardcore
48376,4vMamRwBPa23BnECiEbRsq,Vandal!sm;Elitepauper,"Het land van Hazes, Hardcore en Halve liters","Het land van Hazes, Hardcore en Halve liters",-0.058249613652057664,-0.7538558742377773,False,-0.7593274386087464,0.9179149868360569,-0.9223679256877336,0.527626123895463,0.7549331595808528,3.14766026698443,-0.2520847215496207,-0.5313469495722859,2.0885722451839173,-0.11593318510825834,1.09457573479782,0.22621588406562507,hardcore
48377,1ksoAaxNPSYSEb8uI0LL3h,MC Lyte,Rap Homage,Cha Cha Cha,-1.6131175785560898,-0.4204816686767605,True,1.3177444913559244,0.3957114961815629,-0.07964573039529316,-0.806859233209914,0.7549331595808528,4.613093921273958,0.4632171978605477,-0.5354846998353859,0.6005060226876838,1.839464906593885,-1.0175861816582348,0.22621588406562507,hardcore
48382,3hUaTzMdGgb1HFxgsG0VoK,Big Daddy Kane,Rap Homage,Ain't No Half-Steppin',-1.6131175785560898,0.8035903585568528,False,1.549787949471868,0.36453516838129457,1.3248912617587743,-0.6816075937801039,-1.3246205803904694,1.2937984151723776,-0.9535239715298979,-0.5328476560109924,-0.780316806532097,0.48894676932878595,-0.7044125977050568,0.22621588406562507,hardcore
48412,5czjjnbTatyFal33a9h1aN,Rakim,The 18th Letter / The Book Of Life,Guess Who's Back,1.2536702317357196,0.1926743576084513,False,1.3234040878953377,0.6373280366336425,0.20126166803552034,0.19975027266635761,-1.3246205803904694,1.5409799954139844,-0.9251188002673701,-0.5354846998353859,-0.5694219039645273,0.8465487549708122,-0.9310915690418194,0.22621588406562507,hardcore
48417,5nXPurgq5eAYKecHSfO8tM,Kylähullut,Peräaukko sivistyksessä,"Kameratutkat, suoriksi mutkat",0.038929634154444344,-0.8632895231033171,True,-1.7157992537695892,1.2881338794642427,1.0439838633279608,0.8848039641654872,-1.3246205803904694,0.5434257608674988,-0.9685246212861235,-0.5354620348451388,-0.5437655897835578,-0.8121157741773094,0.20300055707191508,0.22621588406562507,hardcore
48428,2OzWAnEIbId0igNs9yxZBb,Los Miserables,25 Años y Todo Sigue Igual,Al otro lado del sol,0.038929634154444344,0.7844217622952111,False,-0.32919810161333773,1.0270321341369961,-1.2032753241185472,0.7065023184328371,-1.3246205803904694,-0.4302931070128316,-0.9695000329944101,0.3044168461072878,0.6107685483600717,0.9112214545018169,0.7632067390543179,0.22621588406562507,hardcore
48447,5ssu5PiMdTjTPQdBQYTctc,BBS Paranoicos,Antídoto,Corazón al Barro,0.038929634154444344,-0.08698350914453687,False,-1.4554578129565787,1.2218841828886726,-1.4841827225493607,0.6231927417478715,-1.3246205803904694,0.4110070571666381,-0.8012710712455268,-0.5354846998353859,0.7185250679201435,-0.8083114977343092,1.8207984477138406,0.22621588406562507,hardcore
48473,3LfuhQh0rsja1n2Ds1WSgk,Dance of Days;Fernanda Takai,A Valsa de Águas Vivas,Adeus Sofia,-0.10683923755530868,0.0841969250922223,False,-1.896906343030814,1.3387954121396788,0.48216906646633384,1.1845269239631213,0.7549331595808528,0.5434257608674988,-0.9659974182237445,-0.5346818527694113,0.6672124395582044,0.6411178270487973,2.4692590175405544,0.22621588406562507,hardcore
48483,4jJ3rcbPevOdXr6hFIVW45,Swingin' Utters,A Juvenile Product of the Working Class,Windspitting Punk,0.08751925805769535,-0.8353113410308975,False,-1.5743093402842576,1.2647516336140416,-1.2032753241185472,0.4747676338608643,-1.3246205803904694,0.3139000077860067,-0.9661452078765154,-0.5350338703291078,-0.6689684029866892,0.7438332910098049,1.734469851628359,0.22621588406562507,hardcore
48485,00vBYubSgzkrsIHBn4bopV,Blind Pigs,Surf Rock Coletânea,O Idiota,-0.00965998974880666,-1.2153188013309755,False,-0.1480910123521129,1.112767035587734,-1.4841827225493607,0.6109357005804283,0.7549331595808528,-0.37467725145847,-0.9652584699598911,-0.5354846998353859,-0.31285876215483194,1.4362116036358554,-0.47733518669405345,0.22621588406562507,hardcore
48503,4H3eeEecmb1lIqUfo99d8G,Makaveli,The Don Killuminati: The 7 Day Theory,To Live And Die In L.A.,1.3994391034454725,0.3920631741498718,True,0.09527163884265737,0.7152688561343128,1.0439838633279608,0.16546886065116506,-1.3246205803904694,1.9912035879969112,-0.25799630766044857,-0.5354846998353859,2.863392933449197,1.0786096179938294,1.7190635175577194,0.22621588406562507,hardcore
48506,6dRj771QZr0KOQVwaB6ykM,Pete Rock;InI,Center of Attention,Grown Man Sport,1.3994391034454725,0.41815548508892875,True,1.351702070592404,0.4775493566572673,0.48216906646633384,0.09365026006067764,0.7549331595808528,2.0176873287370833,0.4425266464726503,-0.535443939907421,-0.2769399223014745,0.5231852573157885,-1.1300125764064812,0.22621588406562507,hardcore
48513,0vYB5bs4D2o9kN0tsu3FRn,Magnitude,To Whatever Fateful End,Defy,-0.10683923755530868,-1.05328439939827,False,-0.7366890524510933,1.36217765798988,0.7630764648971473,0.8260084698154081,0.7549331595808528,0.2697604398857197,-0.9695680162346846,-0.5291854382408159,0.7903627476268583,-0.27190851927126974,-0.8404465431520641,0.22621588406562507,hardcore
48520,52Unz8y3t5z69XQ7mudzSt,The Psycho Realm,The Psycho Realm,Love Letters Intro / Love From The Sick Side,-0.00965998974880666,-0.28106001263423197,True,0.8706363647422756,-0.24340322372393727,1.0439838633279608,-0.37460701578930045,0.7549331595808528,1.620431217634501,-0.5860893368113935,-0.4354376039216263,-0.53350306411117,-0.24527858417026774,1.706014618226337,0.22621588406562507,hardcore
48533,35SyZI5BZyBrraebGUoUqB,Pavilhão 9;Black Alien,Se Deus Vier Que Venha Armado,Vai Explodir,-0.00965998974880666,-0.4212873694896056,False,0.2820383246432955,1.2998250023893434,-1.2032753241185472,0.4182703347296807,-1.3246205803904694,1.2055192793718037,-0.8127986641616411,-0.5354846998353859,0.810887798971634,-1.184934865591337,-1.0001212426040182,0.22621588406562507,hardcore
48542,71YAvokGvxQ76Jqj77LKGm,Dead Fish,Um Homem Só,Obrigação,-0.058249613652057664,-0.6097151134342995,False,-0.5499223666504551,1.3660746989649137,-0.9223679256877336,1.008714989717608,0.7549331595808528,0.2874162670458345,-0.9697512754041203,-0.5354846998353859,-0.5642906411283334,-0.005609168261250144,-0.9309919591232593,0.22621588406562507,hardcore
48548,5Ds9Zy6pHiY2wB7a4vRl5K,Espécimen,Subkonzziente,Triste Locura,-0.00965998974880666,-0.42024261458943296,False,-0.8498809832393588,0.2904913898556573,1.3248912617587743,-0.28938227642192194,-1.3246205803904694,-0.5070959551593309,-0.9401933448499811,-0.2767209147251063,-0.5642906411283334,1.032958300677826,0.7174525831290122,0.22621588406562507,hardcore
48560,0eEXcw3JLVXcRxYrVYMy68,A Tribe Called Quest,The Anthology,Electric Relaxation,1.6909768468649786,-0.026662194442197116,False,1.7195758456542665,-0.3914907807752114,1.6057986601895877,-0.13444561541471056,0.7549331595808528,1.2496588472720906,-0.4264765118190419,0.2858896061232582,-0.6366414471186675,1.4133859449778539,-0.7907411937905388,0.22621588406562507,hardcore
48579,4Kj7BzlGCzfV6fRFbqT55p,Strung Out,Twisted by Design (Reissue),Mind of My Own,-0.058249613652057664,-0.6689828193813807,False,-1.02532847596117,0.9218120278110905,0.48216906646633384,0.7202914897462105,-1.3246205803904694,-0.12043334035281701,-0.9699286229874452,-0.5354846998353859,-1.0081448764591066,0.40905696402578,1.106894161393095,0.22621588406562507,hardcore
48630,6tHUNA8x8982fKskEcoPsK,For Revenge,Fireworks,My Irish,-0.058249613652057664,0.23933417391277118,False,-0.4593688220198431,-0.16156536324823292,-0.9223679256877336,-1.193913611325581,-1.3246205803904694,-0.49208850207323335,-0.8822598009638682,0.5730618258757164,-0.2615461337928928,0.7666589496678066,-1.150133779955636,0.22621588406562507,hardcore
48647,412o5uEQRtVXJS4IBePOzC,Eterna Inocencia,Las Palabras y los Ríos,Encuentro mi descanso aquí,-0.058249613652057664,-0.5944864826860203,False,-1.3762234614047928,1.3348983711646454,-1.2032753241185472,0.9300018034704339,-1.3246205803904694,0.163825476925031,-0.9673895967528444,-0.5354614790279392,-0.3487776020081893,-0.5914677404832932,2.5268667537745206,0.22621588406562507,hardcore
48669,6nHNZe1zq1dSK6P4y6wsio,Dr. Peacock,Reverze 2020 Power Of Perception,It's A Dream 2K19,-0.10683923755530868,-0.17941775624455605,False,-1.8403103776366811,1.2257812238637062,-1.4841827225493607,0.6869676590722245,0.7549331595808528,2.0618268966373705,-0.9667659244181522,0.7336312390706393,-0.6268920477298991,-1.6349807687982698,2.5905838983468437,0.22621588406562507,hardcore
48673,36eklRgfCgcYEJISG1S23M,Bane,It All Comes Down to This,Can We Start Again,-0.2040184853618107,-0.26630949006060833,False,-1.2517123375377008,1.069899584862365,-0.36055312882610663,0.5408407464041127,-1.3246205803904694,0.3139000077860067,-0.9398977655444397,-0.5354059590654537,0.4003867720761212,0.013412213953751058,-0.8203585429090962,0.22621588406562507,hardcore
48685,2dElzzT9BP2K1RaP6xHnMa,T.A.M.,Tenemos a Matute,Seguiré cometiendo errores por toda mi vida,-0.10683923755530868,-0.41443448565288,False,-0.9121365451729045,1.3271042892145781,-0.9223679256877336,1.1713123014544715,0.7549331595808528,-0.05069282307036369,-0.9336906001280704,-0.5354846998353859,0.020673322197772112,0.5726408510747922,-0.8025283674868253,0.22621588406562507,hardcore
48687,3xeQe1BX3QCWuW32t48yRC,Flicts,Singelos Controntos,Desmascarar Sua Bandeira,-0.058249613652057664,0.2976987866410592,False,-0.5895395424263481,1.3348983711646454,0.7630764648971473,1.1343496616839006,0.7549331595808528,-0.38703633047055036,-0.9697305848527323,-0.5343267473363841,-0.35904012768057714,0.22645169476176688,-0.5840506127781834,0.22621588406562507,hardcore
48705,2X28xPiVe5ffUuRISeDdty,SWANKY DANK,This is Swanky Dank,Amazing Dreams,0.038929634154444344,0.2796811915406246,False,-1.3309466890894865,1.3777658218900142,1.0439838633279608,1.4541818296468714,0.7549331595808528,0.4198349707466955,-0.9189116348510009,-0.5354846998353859,-0.890638957510266,-0.24527858417026774,-0.9447713311907499,0.22621588406562507,hardcore
48720,4jowQJcMByoFpLgW9E12mU,Millencolin,SOS,For Yesterday,-0.10683923755530868,-0.5582476538181682,False,-0.5895395424263481,1.3777658218900142,-1.4841827225493607,0.9470467513439095,0.7549331595808528,0.2432766991455476,-0.9697158058874553,-0.5354846998353859,-0.909111503720564,0.47372966355678486,1.3936379136216406,0.22621588406562507,hardcore
48730,7JZ7vkvvcPQosemzZlaAOY,Good Riddance,A Comprehensive Guide to Moderne Rebellion,Steps,-0.10683923755530868,-0.8338947242171041,False,-1.1951163721435683,1.2413693877638403,-0.36055312882610663,0.5571196292046232,0.7549331595808528,-0.30758510825003377,-0.9699256671943897,-0.5343267473363841,-0.7233597890503446,-0.15778022598126146,-0.5562926488060824,0.22621588406562507,hardcore
48743,2Xh8cT3xqgAlZILhCR6kNq,Los Miserables,Cambian los Payasos Pero el Circo Sigue,Gallo Rojo,-0.058249613652057664,-0.6178606601136114,False,0.6725504858628115,0.691886610284112,1.0439838633279608,-0.7030574158231295,0.7549331595808528,-0.28110136750986164,-0.9686251182500075,-0.5351203307823666,-0.7382404512753069,1.417190221420854,0.1497092506422234,0.22621588406562507,hardcore
48750,35qqlB0qxxQi1H4doCW5gm,The Coming Weak,The Coming Weak,Take It Back,-0.5441458526845677,-0.5327485511698872,False,-2.066694239213212,1.0270321341369961,-0.36055312882610663,1.0180992868614318,-1.3246205803904694,-0.07099702430449567,-0.9700232083652184,-0.4107346172762535,0.26184267549888585,-0.40505819477627963,1.8263101965408375,0.22621588406562507,hardcore
48765,2ePkRQ5vxC1pPO5J6JD6a8,The Psycho Realm;Sick Jacken;Big Duke,A War Story - Book 1,Moving Through Streets,-0.10683923755530868,0.8249635647349605,True,0.16884639385502995,0.09953638207901427,1.3248912617587743,-0.3736494344480938,-1.3246205803904694,1.258486760852148,-0.9474054799051911,-0.517852943117251,-0.3846964418615467,-0.424079576991281,1.861406091180204,0.22621588406562507,hardcore
48772,56ejQ1pr7fZVhU5Gfx9YQ5,Bayside,Killing Time,Mona Lisa,-0.10683923755530868,-0.34504682334226233,False,-1.3026487063924204,0.8789445770857215,0.7630764648971473,1.0554449591684854,0.7549331595808528,-0.26079716627572963,-0.968950255486103,-0.5354846998353859,0.2361863613179163,0.49655532221478654,1.9936216564157379,-1.9791739514638873,hardcore
48783,05dayqMNAmaZU7gTUdV0eM,Protest The Hero,Palimpsest,The Canary,-0.1554288614585597,0.3416581771440854,False,0.10093123538207065,1.3348983711646454,0.20126166803552034,0.3935647361265531,0.7549331595808528,0.05171097445830206,-0.9648446589321332,-0.535478369695058,1.4009830251339335,-0.07408614423525524,-0.31835775667202043,-1.9791739514638873,hardcore
48785,6WnbGLBARIhaD5FGTAA8gH,Seringai,Seperti Api,Enam Lima,-0.10683923755530868,-0.3062049610790648,False,0.04999486652735116,1.1322522404629016,1.0439838633279608,0.4561905558414581,-1.3246205803904694,0.3580395756862937,-0.919798372767625,0.11296869960564888,1.2470451400481162,0.024825043282751907,-1.3627013461630413,0.22621588406562507,hardcore
48787,2ndStLnul8aVSusgbpitcl,Misfits,Collection 2,Rat Fink,-0.10683923755530868,-1.0338767490493004,False,-1.8233315880184413,-0.1888446500734677,-1.4841827225493607,-0.2508875065054206,0.7549331595808528,-0.5017992070112964,-0.9703344238160228,-0.5353936075721311,-0.8511282336715729,-1.184934865591337,2.552765332600165,0.22621588406562507,hardcore
48794,1t0A6TXLl9z7Q38wIKZ9Ns,Dead Fish,Ponto Cego,Suv's (Stupids Utility Vehicle),-0.1554288614585597,-0.15977105180825876,False,-0.0745162573397403,1.194604896063438,-1.2032753241185472,0.6126593469946001,0.7549331595808528,-0.27757020207783867,-0.9676378833694993,-0.5354846998353859,-0.43087780738729176,0.028629319725752188,-0.47431368583106176,-1.9791739514638873,hardcore
48809,1y6KiCQ0ARDLUW3O9CkOIV,PEARS,PEARS,Comfortably Dumb,-0.1554288614585597,-0.7509695174796733,False,-0.9517537209487975,1.3933539857901485,-1.2032753241185472,0.8585662354164291,0.7549331595808528,1.0113051806105409,-0.9692753927221986,-0.5338635663367833,0.06685468772351733,-1.1240664425033324,-0.9325525145140356,0.22621588406562507,hardcore
48821,6qMypeulrlqgMluwyxKgSy,Vómito Nuclear,La Gran Estafa,Todos Somos Punk,-0.10683923755530868,-0.5059479318239333,False,-2.1572477838438244,0.9179149868360569,-0.9223679256877336,-0.5182442169702752,0.7549331595808528,-0.3022883601019994,-0.9702570115959016,0.9497823722176509,-0.11273951154326947,0.8960043487298158,1.7569152866105848,0.22621588406562507,hardcore
48839,5MvjaNe8XPQUIkm6p8nCbe,Los Prisioneros,"Estadio Nacional (En Vivo, Remasterizado 2019)",¿Por Que los Ricos? (En Vivo),-0.10683923755530868,0.5438802273130924,False,0.5480393619957195,1.179016732163304,1.3248912617587743,0.40026780551499863,-1.3246205803904694,-0.22107155516547136,-0.9038370902683898,-0.535443631120088,3.9666144432308874,0.09710629569975728,-0.6228984810166501,0.22621588406562507,hardcore
48840,3eec9aaE98jdsyT1QNViq7,Pense,"Realidade, Vida e Fé",Levanta e Vai,-0.2040184853618107,-0.4368878621515054,False,-0.02923948502443408,1.36217765798988,0.7630764648971473,0.6913725332417743,-1.3246205803904694,0.5963932423478433,-0.9698813302985585,-0.5354846998353859,1.0161383124193901,0.12754050724375954,-0.3014240705167912,0.22621588406562507,hardcore
48863,4EQgglW6i0afBnFc3C6l6n,DARE,Welcome to the OC,Never Yours,-0.2526081092650617,-0.9700138923124768,True,-1.3705638648653795,0.925709068786124,0.48216906646633384,0.6952028586066004,-1.3246205803904694,-0.3287721008421715,-0.9701987824727099,-0.5130358607214034,0.015542059361578198,0.6791605914788001,0.337307930597213,0.22621588406562507,hardcore
48864,48ZUwXrEOhaXLCxvmRYhZv,Eric B. & Rakim,Don't Sweat The Technique,Don't Sweat The Technique,1.3508494795422215,0.29798211000381786,False,0.9894878920699544,0.9958558063367278,-0.36055312882610663,0.010723715912194865,0.7549331595808528,0.6228769830880155,-0.9539082246271016,-0.5302044364399375,-0.7023216114219495,1.2916490988018452,-0.5382300502405049,0.22621588406562507,hardcore
48888,29ukJUTq3fohjww90fp9mk,Gallows,Grey Britain (Standard DMD),Black Eyes,-0.2040184853618107,-0.5135091240675556,True,-1.5856285333630842,1.2725457155641087,-0.9223679256877336,0.37019975140111455,0.7549331595808528,0.3756954028464085,-0.9690625756222088,-0.5354708044053978,-0.8454838445517596,0.13895333657276038,1.2966178529440342,-1.9791739514638873,hardcore
48896,1eB7WPE7PwQtB0QFdGvF3x,No Use For A Name,Leche Con Carne!,Redemption Song,-0.1554288614585597,-0.6325049364262008,False,-0.832902193621119,1.319310207264511,0.48216906646633384,0.41769578592495693,0.7549331595808528,0.1814813040851458,-0.9674989610958947,-0.5350153430891238,-0.6320233105660931,-0.18441016108226344,-0.9669179364172946,0.22621588406562507,hardcore
48898,6tEp7p8beDRP8yaDCdMZgm,Ratos De Porão,Brasil,Amazônia Nunca Mais,-0.058249613652057664,-1.0086167004883468,False,-1.63090530567839,1.3426924531147124,1.6057986601895877,-0.005172134351833054,0.7549331595808528,-0.07099702430449567,-0.970322482412079,2.1386136045262147,0.7801002219544705,-0.5762506347112921,-0.34996730416178135,0.22621588406562507,hardcore
48900,6MiFMpNEdotPOrnMO6mwAC,DJ Quik,The Essential DJ Quik,Dollaz + Sense,-0.10683923755530868,1.099194018320103,True,1.5384687563930415,0.12681566890424906,0.7630764648971473,0.7494019625188881,0.7549331595808528,1.1348959707313444,-0.9141823659623385,-0.5354846998353859,-0.584815692473109,0.047650701940753604,-0.7562097553563458,0.22621588406562507,hardcore
48915,0SAWAh2urLpUeUfm94VUZG,Bayside,Interrobang,Tall,-0.1554288614585597,-0.11650226200195689,False,-0.7027314732146136,1.155634486313103,-0.36055312882610663,0.5111557248267111,-1.3246205803904694,1.9470640200966243,-0.9687403941791687,-0.5342958686030773,-0.8398394554319464,-0.2795170721572703,1.4914880569539155,0.22621588406562507,hardcore
48934,3Q5b7zl0bEqrmdeMY4UeS3,Hang Youth,HET K-WOORD,MET JE AKO-IDEOLOGIE,-0.1554288614585597,-1.4735503387753388,False,-0.5782203493475215,0.39181445520652936,1.0439838633279608,0.019533464251294538,-1.3246205803904694,-0.4329414810868488,-0.8092517124951445,-0.5354846998353859,0.8724629530059609,0.2873201178497714,-0.936005658357455,0.22621588406562507,hardcore
48937,6EBuhDXGEe8ZPDR8WuuieN,Dance of Days,A História Não Tem Fim,Se Essas Paredes Falassem,-0.2040184853618107,-0.19292873910611036,False,-1.313967899471247,1.3426924531147124,-0.9223679256877336,0.6275976159174214,0.7549331595808528,0.6405328102481302,-0.7826495749964192,-0.5354846998353859,3.279025223180904,-0.43929668276328215,-0.24624017563445666,0.22621588406562507,hardcore
48938,7CDjFTgtXZuLRP88q5XOTQ,Dead Fish,Um Homem Só,Didático,-0.2040184853618107,-0.37986903539632116,False,-0.23298496044331202,1.3972510267651819,0.7630764648971473,0.9859245537968934,0.7549331595808528,0.5610815880276137,-0.9698222144374502,-0.5354846998353859,0.5184058173085812,-0.24908286061326804,-0.16871045568845655,0.22621588406562507,hardcore
48943,43H6F31b8jGbztnFC3C19Q,Fiskales Ad-Hok,Fiesta,Fiesta,-0.1554288614585597,-1.1587780827504468,False,-1.1951163721435683,1.16342856826317,0.7630764648971473,0.2104751836878704,0.7549331595808528,-0.07541098109452436,-0.9703207976100374,-0.5354164578347781,-0.0665581460175244,0.7818760554398078,-0.5884666525010179,0.22621588406562507,hardcore
48966,0M4LNWYzrMg2PcGhNngSSW,Sebua Tawa Dan Cerita,We Are Louder Than You,The Awakening,-0.2040184853618107,-0.14293987328937616,False,-2.0553750461343854,1.3894569448151148,-0.07964573039529316,0.8859530617749348,-1.3246205803904694,0.6758444645683599,-0.9700654762059108,-0.535448571717417,-0.36417139051677105,-1.283846053109344,0.25838367179137045,0.22621588406562507,hardcore
48994,6VyvkeIriQxJOCOdnIOxNl,Los Prisioneros,"Ni Por La Razón, Ni Por La Fuerza (Edición Especial)",Las Sierras Eléctricas,-0.10683923755530868,0.2847544505050222,False,1.1932333674888322,0.06056597232867887,0.48216906646633384,-0.4822391585409108,0.7549331595808528,0.21679295840537538,-0.7622546029140631,-0.5352271711996078,2.2117225532525713,0.5231852573157885,0.1838090460959887,0.22621588406562507,hardcore
48995,2PlW9jZu8XOhHlhJRZa36d,Inocentes,Embalado À Vácuo,Cala a Boca,-0.1554288614585597,-0.6548166512434467,False,0.8140403993481428,0.9062238639109563,0.7630764648971473,0.626065485771491,0.7549331595808528,-0.3888019131865618,-0.9401933448499811,-0.5354846998353859,-0.5129780127663943,0.7666589496678066,0.08516202341523291,0.22621588406562507,hardcore
49010,7rKS9FoVpE1mLrbxCnlokX,Ran-D,Hurricane,Hurricane,1.1079013600259664,0.5887958341654292,False,0.07263325268500427,1.3426924531147124,0.7630764648971473,1.32873867394882,-1.3246205803904694,2.723920415141675,-0.8754614769364162,-0.5354846998353859,0.6312935997048473,-0.3936453654472788,1.0948413612473142,0.22621588406562507,hardstyle
49012,2jkoanGKXN9I3gfeYo4aph,Coone;Da Tweekaz;Hard Driver;Bram Boender,Toss A Coin To Your Witcher,Toss A Coin To Your Witcher,1.3994391034454725,0.20944355914173055,False,-1.6648628849148697,0.9062238639109563,1.3248912617587743,0.7775548539503592,-1.3246205803904694,0.04200026952023902,-0.919798372767625,-0.5354846998353859,-0.5591593782921395,-0.640923334242297,0.9262017691249442,0.22621588406562507,hardstyle
49018,1bHs8lt40yPg2VejypcFCZ,Showtek;VÉRITÉ,Night Drive Autumn/Winter 2022/23,Pour It Down,-1.6131175785560898,-0.29345540975492423,False,0.5084221862198265,0.4229907830067977,1.6057986601895877,0.5228382171894305,-1.3246205803904694,-0.20518131072136808,-0.7220558173604338,-0.535117242909036,-0.7213072839158671,-0.9110269616953167,-0.035598401185881215,0.22621588406562507,hardstyle
49030,5VGNPOFlfYtNkddY9w4JPs,Bankzitters,Eenzaam,Eenzaam,0.2818777536706994,-0.6159659351251628,False,1.3460424740529908,-0.13428607642299814,1.3248912617587743,0.39643748015017255,-1.3246205803904694,0.05789051396434229,-0.4353438909852837,-0.5354846998353859,0.7339188564287252,-0.13495456732325975,-0.9312575855727534,0.22621588406562507,hardstyle
49031,0WeJK5jjHIxJhuM7P6KuvG,Psyko Punkz;Wim Hof;Zac Aynsley,Harder Tunes Forever - 100% the Best in Hardstyle and Hardcore,The Alchemist,-1.5645279546528388,-0.22605986483870336,False,-1.1498395998282622,0.8594593722105538,0.7630764648971473,0.5550129502539688,0.7549331595808528,-0.2563832094857009,-0.9156602624900455,-0.532211554104874,-0.584815692473109,-1.5908511620594665,1.05596028970266,0.22621588406562507,hardstyle
49034,0cjek5a8iuibb6rf4hdRvQ,Gekkenhuys;Fleur,Confetti in m'n Sokken,Confetti in m'n Sokken,0.2818777536706994,-0.34125737336536494,True,0.06131405960617771,1.3582806170148465,-1.4841827225493607,0.8143259774526888,-1.3246205803904694,0.5081141065472693,-0.8207793054112588,0.3229440860913174,-0.4411403330596796,-1.0822194016303293,1.3250066797336826,0.22621588406562507,hardstyle
49044,4pZHTACwalMScYknlHyzFQ,Sound Rush,Harder Tunes Forever - 100% the Best in Hardstyle and Hardcore,Breaking Boundaries (The Qontinent Anthem 2022),-1.6131175785560898,0.575966598145513,False,-1.693160867611936,1.171222650213237,1.6057986601895877,0.8685250813649765,-1.3246205803904694,1.9205802793564521,-0.9627460458627892,-0.5354813958109221,-0.051164357508942666,-0.914831238138317,1.0818588685283046,0.22621588406562507,hardstyle
49064,4v0pQjXKhn23KCOymfoSsh,Brennan Heart;Coone;Max P,Show Your True Colors,Fight For Something,1.3994391034454725,-0.2651230734790564,False,-0.32919810161333773,0.36453516838129457,1.6057986601895877,0.6530692795935142,-1.3246205803904694,-0.47708104898713577,-0.9592286521268467,-0.5354846998353859,-0.3949589675339344,-1.3447144761973486,0.928127560883774,-1.9791739514638873,hardstyle
49069,3Dp1Q6pygiVljbx832wT5X,Brennan Heart;Blademasterz;Dailucia,I AM HARDSTYLE (The Album),In The End - Dailucia Remix,1.1079013600259664,0.011037520514879799,False,-1.3309466890894865,1.2803397975141757,-1.2032753241185472,1.0767032649432695,0.7549331595808528,-0.1981189798573221,-0.9292569105449495,-0.5354846998353859,-0.15378961423282078,-1.486613987521259,0.9289576435384422,0.22621588406562507,hardstyle
49076,1ISVUXqAoLrZTtukyCjwyL,Digital Punk;Carola,Harder Stylez: We Love The Bass,White Flag - Radio Edit,-1.6131175785560898,0.2643108991109661,False,-0.5442627701110418,1.2296782648387397,-0.07964573039529316,1.2009973230318731,-1.3246205803904694,-0.10719146998273091,-0.854179766937436,-0.5354768257583927,-0.14865835139662686,-0.8577670914933129,1.0934468223874718,0.22621588406562507,hardstyle
49079,57PxqUdFxBleX177r8TzzR,Barry Fest;Naomi,Uit Elkaar,Uit Elkaar,0.038929634154444344,0.013197861155914724,False,0.4461666242862805,0.3372558815560598,-1.4841827225493607,-0.07354344211397695,0.7549331595808528,-0.23607900825156894,-0.5831335437559796,-0.49163689853984927,-0.4206152817149039,0.8275273727558111,1.5927581408234222,0.22621588406562507,hardstyle
49157,2Bu8h5cBNTN3Zd6oXFMHTV,Da Tweekaz;LNY TNZ,So Easy,So Easy,1.1564909839292175,-0.3219117000019991,False,-0.006601098866780974,0.48534343860733437,-0.9223679256877336,0.6431104336449668,0.7549331595808528,-0.39674703540861345,-0.5890451298668075,-0.5354846998353859,-0.7007822325710914,-0.27571279571427,0.9317467212581272,0.22621588406562507,hardstyle
49170,1SuZmSnWNtVDHecBB7jbj0,MYST;Brennan Heart,It's All About The Music EP PT.1,Before You Walk With Kings - Brennan Heart's Extended Tribute Mix,0.13610888196094637,0.38235049512030067,False,-1.6082669195207369,1.2569575516639746,-0.36055312882610663,1.1096440630807731,-1.3246205803904694,0.7199840324686468,-0.7947683265236162,-0.5315013432388195,0.7236563307563374,-0.8843970265943149,1.0915542339348279,0.22621588406562507,hardstyle
