2.322569850883479781e+00,8.368997009479878457e+00,2.103795268419617503e+00,3.824261292597903594e+00,6.412201279715434410e+00,2.769776464282245332e+00,1.310258119926983156e+00,2.043201023709621200e+00,6.853265310778012598e+00,4.673819197706379214e+00,2.546766041179273632e+00
1.096933432876765258e+00,2.494144582640960728e+00,2.165148443409424583e+00,2.311883000875354366e+00,1.027324910825988091e+00,1.262376903860467525e+00,4.304028820711764070e+00,5.377687302267416314e+00,1.246908134546475200e+00,4.399751212452064131e+00,2.166244190770584943e+00
2.700578539735626560e+00,1.718044394601735192e+00,2.192462104213874330e+00,2.033616882760790112e+00,3.013477150947987848e+00,3.187714742604925711e+00,3.082189686997572675e+00,3.840890744470122797e+00,1.434852618259427448e+00,3.921673637597173467e+00,3.521420710172385782e+00
1.982065910802944142e+00,1.629691637725281694e+00,2.202144755736640924e+00,2.507292301072840068e+00,2.697899617393219263e+00,3.070063007519232112e+00,2.775064413831752397e+00,3.387178121646729601e+00,9.020182500304492201e-01,2.942697945669037196e+00,3.042004072728160313e+00
2.060154841052810770e+00,1.974481960560475535e+00,2.018136139407021190e+00,2.463158405273291773e+00,3.063958233840976320e+00,3.540431555133267683e+00,3.865285024747687981e+00,3.523119759674756768e+00,1.098362822904999980e+00,3.612776888784431151e+00,3.397262756860565336e+00
2.701958062401315086e+00,8.733455003451272347e+00,1.927214142925210982e+00,2.840387198778157263e+00,6.034984000201626841e+00,3.214334428553961232e+00,2.122164749448958165e+00,2.286930969775709865e+00,6.819490621118474927e+00,4.328788163672506073e+00,1.977046919091590915e+00
1.734446265904379114e+00,2.958391734616540258e+00,2.666407806855132900e+00,2.642568211221870023e+00,2.014858892762025899e+00,1.975775374022768149e+00,4.575452801172550821e+00,5.870451314749832505e+00,1.387718468185057175e+00,5.138937479555613308e+00,2.497786982815783929e+00
1.505923738711450133e+00,2.515669594857851354e+00,2.643040491929384839e+00,2.674466373141209274e+00,1.668154585467706452e+00,8.276828025159942426e-01,3.949966993174635288e+00,4.198274577508052552e+00,1.212652142375767461e+00,3.643248810991988940e+00,2.630366111198767065e+00
3.047521071466293918e+00,9.243234778045639644e+00,2.204910493467697297e+00,1.747083592122807172e+00,6.271907236747487957e+00,2.574850232179180409e+00,1.306669427592757948e+00,1.560958120699695417e+00,6.815746722657816115e+00,4.350519767768479262e+00,2.056466088912778822e+00
2.884259362514752123e+00,8.883140521028108694e+00,2.458536978064536083e+00,1.554750315665138771e+00,6.439027338746830864e+00,3.097936716645260269e+00,1.190998007733819586e+00,8.822657202582668834e-01,6.872118740073572596e+00,4.308217589911010670e+00,2.309855647041701321e+00
1.031303767734501831e+00,1.276511014728863858e+00,2.228316865559146542e+00,1.760840298542231341e+00,1.747642616977826746e+00,1.493903229060699500e+00,2.683296203208418884e+00,3.004112938778712660e+00,1.058392463605199119e+00,3.199829337034694632e+00,2.273978717342877154e+00
1.996168581138490827e+00,1.528039751790452705e+00,2.219967189742311220e+00,1.787040650263656216e+00,2.380125103600935432e+00,2.522722063266005676e+00,2.783273574731981892e+00,3.712751827061098187e+00,1.107509342067469982e+00,2.986052079289293282e+00,2.749732679946414571e+00
2.038566036110147195e+00,1.306974798965545359e+00,1.855137064628247456e+00,1.899473525732122914e+00,2.204150615371071265e+00,2.345929306723133045e+00,3.737570822983717012e+00,3.771389281502198099e+00,1.459159485153737723e+00,3.168652428253130537e+00,2.394101536153821819e+00
2.350256812027143205e+00,2.134941263356542773e+00,1.397377310229693137e+00,1.430167596317804213e+00,2.731585457022775110e+00,2.952741293264906197e+00,2.710322127362517985e+00,3.599886021866235630e+00,1.400592342930950585e+00,3.703606407492835650e+00,3.531364093771264479e+00
1.338308835936809382e+00,2.449159227335176769e+00,2.047540234256711944e+00,1.924199085925397457e+00,1.624220208349428374e+00,1.601246862724602815e+00,3.113834704492132843e+00,4.336390736947557834e+00,9.303850141510184857e-01,3.412168458836290164e+00,2.647096319123291241e+00
1.292449687170765804e+00,1.525809950325437203e+00,1.697338298177554661e+00,1.983454416409028642e+00,1.801973258038779946e+00,1.247436226283310967e+00,2.608254666503268648e+00,3.498751128066999616e+00,1.113897366043143045e+00,3.221846797426758613e+00,2.107363010057891728e+00
2.248380216280772448e+00,1.818441313666942616e+00,1.583257784122557910e+00,2.011416166220805213e+00,2.980735080412018068e+00,2.813573163039570169e+00,3.460862762448670082e+00,4.041261620843379809e+00,1.421888361681070467e+00,3.546559080249879869e+00,2.515343242015068093e+00
1.926520820391741218e+00,2.087661166461773021e+00,1.586545911371593620e+00,2.371777975503337466e+00,2.981418513413441218e+00,3.449460170037503381e+00,3.521520333771668732e+00,4.025520228164291225e+00,1.201219044671648639e+00,3.459307503806590134e+00,3.168449626137402664e+00
2.137034791944445900e+00,1.503090984545415676e+00,1.831140477651978404e+00,1.869801620577679735e+00,2.709422027031535229e+00,2.525869637744674101e+00,2.769503738801893711e+00,3.234301558270649135e+00,1.051182469046752610e+00,2.962812089249180048e+00,3.082685265988111212e+00
1.900238399431674718e+00,1.714994200764009324e+00,1.961307724185668677e+00,2.193279611450794864e+00,2.400301011824111264e+00,2.756800864168720278e+00,2.953468386800784717e+00,3.789270851881869628e+00,9.806495637329782911e-01,3.282422888043352138e+00,3.388623942197016348e+00
2.643872176121336182e+00,2.031052153110802561e+00,2.177966564441701891e+00,1.922134979955796075e+00,2.863763116364756556e+00,2.653376018965843297e+00,3.356205550322481468e+00,4.434629205479841296e+00,1.350060231856750281e+00,4.423064776190060776e+00,3.510658317018612973e+00
1.794359856840299861e+00,8.732126477475992132e+00,1.761518195276323917e+00,1.945034039171658291e+00,4.825165386644167498e+00,2.536095196864022849e+00,2.001359415403209940e+00,1.958059648549771214e+00,6.497608193099763341e+00,4.082435052209819837e+00,1.762747801077477305e+00
1.580632016231496406e+00,8.542326422434096678e-01,1.508347189571832780e+00,1.672671378733334491e+00,2.458956245342351021e+00,2.423897588785498769e+00,3.279478436754842186e+00,3.170835637404443741e+00,1.278028558807323911e+00,2.631802068521831295e+00,2.597757680768874256e+00
1.782779788730018300e+00,1.707114198884270406e+00,2.144048993547864157e+00,2.319463548310416456e+00,2.832199464188025928e+00,2.972390086468494896e+00,3.850242573995806161e+00,2.921057628720025168e+00,1.237739907777798853e+00,3.051279485438662675e+00,2.984623776266345896e+00
2.101354376789434486e+00,9.186274437855958652e+00,2.437295401385315863e+00,2.616084705431758195e+00,5.087127285692359280e+00,2.933822011612610137e+00,2.688766278820191591e+00,2.371732074891296449e+00,6.615786243307344883e+00,4.373718891572255352e+00,2.225603260507624359e+00
1.800552358649505802e+00,2.033937451712398037e+00,1.921666423973701132e+00,2.316554478353775703e+00,2.584725944371407014e+00,2.563031434400524944e+00,3.525269976787700266e+00,4.281996421158074995e+00,1.349830637519281007e+00,3.589116205393388270e+00,2.168855776097343924e+00
2.231859852356243845e+00,2.218384920785116510e+00,2.169231335336709865e+00,2.526332434505105695e+00,2.524227937177393688e+00,2.419148041877867694e+00,4.349529901135600340e+00,4.435614514872768588e+00,1.543059615707287779e+00,4.366715017886874328e+00,2.883169803551981492e+00
2.566197072407806701e+00,8.716095651851782478e+00,1.907919936415232609e+00,1.885746213055999210e+00,5.923542631630860811e+00,3.544898801785539177e+00,9.126098835983766921e-01,1.560637484543365261e+00,6.178135408194231459e+00,3.635022312696333913e+00,2.622725409673371200e+00
2.704780681032450396e+00,8.280326671620859003e+00,1.829426602588571482e+00,2.385081653429447446e+00,6.281994265684476275e+00,3.958193692202136127e+00,1.860656744295629883e+00,1.764748478045117031e+00,6.565137734276901504e+00,3.828744673060246129e+00,2.419710404377698243e+00
2.809097153709774197e+00,8.517854919563474070e+00,1.606547700807597900e+00,2.467175713862218789e+00,6.300540245236049941e+00,3.767165055824226449e+00,2.054809758024181754e+00,1.638075404286736703e+00,6.589939647277305745e+00,4.243407429295309008e+00,2.719173030616851339e+00
2.509839158217868071e+00,9.294948926396967792e+00,1.914396603963022248e+00,3.255632287518885892e+00,5.871680596799816243e+00,3.874058247599720506e+00,2.464426232429028474e+00,2.480239836127315911e+00,6.572585429462682427e+00,4.665384091610192741e+00,2.908472724021661016e+00
2.391622660415390733e+00,2.007481396735258272e+00,2.087173215805908644e+00,2.296940788225697805e+00,2.654261857692567173e+00,3.228403263589839867e+00,3.119808819727423188e+00,3.688496549933751645e+00,1.002203959473566774e+00,3.716452731367216877e+00,3.575481860751511753e+00
1.752662214527550777e+00,1.768781696977655082e+00,2.227585767977520614e+00,2.260460133478146894e+00,2.594074761367055171e+00,2.850832963749605931e+00,2.968823422573325654e+00,3.289743081153929438e+00,7.090432251511569195e-01,3.363567747729272917e+00,3.344929880838255265e+00
2.851388329574588099e+00,1.504232252403197245e+00,2.119797967959904827e+00,2.277849836228215352e+00,3.094241158346150655e+00,2.565545347004146048e+00,3.608761535503925089e+00,3.554012507334868065e+00,9.809954220436333250e-01,3.964932605153277834e+00,3.878684086851655888e+00
1.895257759893562710e+00,1.132879202869927271e+00,1.707541527198217945e+00,1.500831829917697258e+00,2.770012750382669253e+00,2.439763425911431582e+00,2.612274505883849685e+00,2.602607131281895469e+00,1.004830085547339991e+00,2.498317596940580643e+00,3.046487790096456205e+00
2.531518262375521022e+00,8.249613741248861487e+00,1.893928748935192807e+00,1.643109958240277502e+00,5.868691067034967901e+00,3.789575076965908895e+00,1.939991058934415369e+00,1.577008551862424834e+00,6.501361821427643406e+00,3.789722952160424541e+00,2.547359067028772017e+00
2.681620650094568070e+00,8.967449199969175666e+00,1.639895276294579762e+00,1.895160163661495423e+00,6.360833254477437748e+00,3.317045580357947721e+00,1.918241706014276460e+00,2.288809967552210445e+00,6.757681290404212504e+00,4.077785196835327142e+00,2.343635887714633270e+00
2.303782038742312910e+00,2.488845819404971849e+00,2.069235341616157520e+00,2.477676610752103326e+00,2.270360384355601280e+00,2.481772344664172625e+00,4.048576217910558661e+00,4.632557486522570933e+00,1.379616961560934163e+00,4.111240209769358778e+00,2.231725765371425307e+00
2.357867136535118480e+00,7.123856966929935197e+00,3.187767617989893054e+00,9.156499156453767885e-01,5.696269255291996458e+00,3.851136673388730447e+00,1.599408822308871603e+00,1.811906265373425695e+00,2.954033514603064070e+00,4.642457461836674071e+00,5.069086344057889271e-01
1.554502630348704173e+00,3.490212676591943453e+00,2.748490948342963591e+00,2.653946819927311740e+00,1.073781203473686219e+00,1.055119871859047320e+00,3.850969982339250475e+00,5.765340147543436267e+00,1.340149846439948611e+00,4.414694007379414309e+00,2.178994573142506219e+00
2.311618230715839939e+00,1.380114617778520403e+00,1.824125948238755290e+00,2.532153954655242067e+00,2.946183754620102846e+00,2.338705693899741700e+00,2.900721139124486925e+00,3.178816715531394888e+00,1.116243881788719916e+00,3.276052684286765881e+00,2.977118768513908886e+00
2.268803708490659599e+00,1.884080736732648864e+00,2.006965262994107491e+00,3.437349320585735502e+00,3.239114546803766093e+00,3.334897393326532011e+00,3.474312173537289272e+00,3.322926370873475310e+00,8.361569172982878939e-01,3.887988557889568320e+00,4.283761773877280632e+00
2.140560767712971213e+00,1.883560196825388111e+00,1.766482102067848059e+00,2.552824487701237377e+00,3.177865536542127334e+00,3.745330661137491024e+00,3.310110408440702034e+00,4.087327027057562567e+00,1.256741798330883286e+00,3.627007739835735656e+00,2.827779851026012814e+00
2.576009066714470830e+00,8.412634290837543105e+00,1.790733686293020099e+00,2.393613558635168559e+00,6.357140285543096070e+00,4.125308254531186769e+00,1.756595154295865768e+00,1.913063126747972742e+00,6.537397210995814056e+00,3.804105472484183181e+00,2.578079721071897978e+00
1.871157952395684498e+00,7.129671805900292370e+00,1.251249857349161942e+00,1.379980828409432370e+00,4.885174730615920780e+00,2.220409518057382847e+00,4.868770558859064623e-01,5.608356998128750659e-01,5.972503890641232438e+00,3.016349804914614907e+00,1.930372904934121614e+00
2.208509525477978297e+00,1.552244560884534774e+00,1.711270523174841962e+00,2.814394728091754061e+00,3.374606426911037182e+00,3.006801187276013199e+00,3.872921137826041527e+00,3.519855407848158091e+00,1.318624882586816538e+00,3.428052567153197394e+00,3.168455850937701879e+00
1.248080277610474464e+00,1.533939990552532384e+00,1.666947491225077016e+00,1.838637006492348513e+00,1.639894312779093699e+00,2.047090160668241676e+00,3.433473250199346349e+00,4.349111585058520468e+00,1.269005163010821891e+00,3.501723731236033643e+00,2.153687265551697205e+00
2.184888595788577081e+00,8.319426293209833290e+00,1.099537214876658453e+00,3.560387699300555653e+00,6.088479505845299400e+00,3.734549060584412938e+00,1.699803249195260602e+00,1.785160956426385725e+00,6.464901601419620114e+00,4.235958704393818053e+00,2.694887494185755461e+00
1.807137324964277703e+00,1.563823711552993601e+00,2.038999904110895489e+00,1.928292567683183023e+00,2.656074489153058771e+00,2.839057030161501682e+00,2.515336153824341281e+00,3.329156792051647606e+00,9.092604652059498305e-01,2.953396581344934546e+00,2.892131788522123603e+00
1.853024709662197234e+00,9.581542270554900043e+00,2.209255132420009815e+00,2.174933815809233728e+00,4.600208307491683968e+00,1.843771181259470371e+00,2.578640613270154702e+00,3.438781065700339035e+00,6.647329201996632797e+00,4.304150827237241295e+00,1.459855231365371653e+00
1.616193892400838772e+00,1.243870841897170454e+00,1.139452833781251728e+00,1.700375667167018490e+00,2.110713858696716017e+00,2.413972407434973988e+00,3.275539639331225494e+00,3.904370679476916184e+00,1.378589597724334093e+00,3.338554910297032663e+00,2.666026278538835115e+00
2.055095527468994376e+00,2.036341449316254604e+00,1.641066107074746538e+00,2.118713961847930705e+00,3.014390272975678187e+00,3.630803541254663536e+00,3.371979373176570149e+00,4.102083736913833434e+00,1.257736600457096676e+00,3.567349436994017076e+00,3.038726316692785812e+00
2.263085689413867119e+00,7.753119960073964201e+00,1.235986122995578862e+00,1.433823998397116828e+00,5.690428024349303726e+00,3.761405594182992917e+00,1.318762825818969864e+00,1.411532566788990861e+00,6.338591789890990924e+00,3.353771725023127814e+00,2.316870079345035638e+00
1.408085693462923560e+00,1.308963150283248389e+00,1.660364030869631025e+00,2.009180663889428065e+00,1.544652012285384401e+00,1.310310366619799494e+00,2.845682588270461721e+00,3.704123590922801412e+00,1.057985066160556986e+00,2.957101549117748363e+00,2.490562019239891178e+00
2.044011084289865110e+00,1.877186183080393089e+00,2.156918041397752894e+00,3.436131134908946727e+00,2.941464587217164084e+00,3.216051305466662402e+00,3.087261764798540309e+00,3.555593745742259504e+00,8.982023119246272946e-01,3.238914687490295208e+00,3.349348790212630878e+00
2.350989895770295490e+00,2.005539296128576066e+00,1.619538202215833778e+00,2.877370294545942286e+00,3.490818426638892191e+00,3.288851142688325346e+00,3.926941234081214649e+00,4.304913253500830095e+00,1.462445917384758154e+00,3.983878681518997489e+00,3.531942479750809660e+00
1.484684523906459441e+00,9.251251116683940623e+00,2.283521166238255518e+00,1.437942936998769738e+00,3.714923549504003830e+00,1.016670694638738048e+00,1.610368024959207389e+00,3.027263683165433150e+00,6.531454892261519873e+00,4.494556961870234346e+00,1.424001647558293504e+00
1.447252467242747809e+00,8.942233013062075742e+00,2.070024707151337129e+00,3.511869872786099744e+00,5.119603374133005147e+00,3.017072372028113403e+00,2.134563483325721212e+00,2.171028036926798688e+00,6.552549228830242711e+00,4.251447045841392658e+00,1.987505849145018821e+00
2.929000594692459991e+00,2.052208452993767196e+00,2.762933878776572705e+00,2.534116213181286437e+00,3.701674616158719733e+00,3.996272311466249949e+00,3.702312003987854983e+00,4.349337271147780903e+00,1.240835233379393054e+00,4.681034975674161380e+00,4.578939741807925401e+00
2.387927617586169227e+00,2.126930911626871090e+00,3.244952948180586105e+00,1.962023009658231620e+00,4.623391071817650300e+00,4.472184101561793135e+00,4.678161391887591947e+00,5.331040310029774076e+00,2.226575203489164601e+00,5.790403844483705598e+00,5.210364340194161947e+00
2.895903417007589464e+00,2.037101857105835023e+00,3.561751394884189015e+00,2.057235341504480619e+00,4.363179853357561200e+00,4.518530571851571587e+00,3.932007385812530398e+00,4.837809993170851364e+00,2.009452261769543835e+00,5.116290498074048010e+00,5.081633202058034371e+00
4.335656793712710844e+00,5.643290494501161270e+00,2.238756712953806183e+00,5.099212010321743094e+00,3.950650805399669618e+00,5.166155987364244417e+00,4.073804248281778229e+00,5.322795979740623018e+00,1.285797930987604687e+01,3.023821970530493175e+00,1.092014553696497003e+01
2.232010919206693256e+00,2.624307275536091666e+00,3.464752697169848794e+00,2.509352234731940801e+00,3.064897169473185468e+00,3.051212695982816747e+00,3.758886958645344389e+00,5.727716954246274028e+00,1.762617358057573025e+00,5.006124383383846244e+00,3.578523641577770142e+00
2.387876662553090501e+00,4.635042856196137429e+00,3.547076267902036673e+00,3.098835879976496344e+00,2.379803294561419591e+00,2.194489359232337122e+00,5.398304581943500047e+00,6.570946559411188659e+00,6.078884796698509341e+00,5.021339423813185654e+00,5.562436979707028328e+00
3.503930460582994399e+00,2.210634559623282147e+00,3.700977184354329541e+00,2.449740125179149963e+00,4.020865378725488881e+00,4.584253174971487432e+00,5.417802627460840625e+00,6.334936772575524344e+00,2.749751419474945280e+00,6.535834783070108678e+00,4.926687334645202476e+00
3.449609667564675242e+00,3.143891227940314614e+00,2.744310460024498077e+00,3.126219002087416765e+00,3.839544306350219927e+00,3.824071063077521426e+00,3.793005565514548039e+00,5.933439354085946249e+00,5.590693106906500454e+00,4.384865910364531771e+00,7.090878329985140560e+00
3.181061925129043733e+00,2.740134415654386313e+00,2.823058053556147584e+00,2.164459226457592145e+00,4.305654913721642885e+00,4.624666740309804069e+00,4.886902418942308479e+00,6.117732353830456660e+00,2.159536915248392752e+00,5.691370103225799504e+00,5.077863768163132896e+00
4.720903030186278215e+00,8.180719068722849485e+00,2.145504000265554545e+00,4.216571965634330788e+00,4.820506427778814995e+00,3.922819913826912419e+00,2.586853712539689543e+00,6.183952286869831561e+00,1.683344968047974177e+01,1.733830926887259594e+00,1.260201137153971729e+01
1.759817585805266260e+00,1.676183284439957122e+00,2.330439614947847460e+00,2.581647295050758295e+00,2.661330496827019054e+00,2.870963750988678509e+00,3.085968869803300318e+00,2.878886636374818675e+00,9.584658750017206463e-01,3.005868290510390395e+00,3.389572733323333864e+00
4.623021971616180892e+00,3.180715986814266927e+00,3.276877285079026869e+00,2.608763565660043415e+00,4.261985032052189482e+00,5.458193533241778361e+00,5.090530472917460969e+00,7.153580577482356873e+00,2.890232197351543242e+00,6.884809307183822114e+00,4.410750466961837368e+00
3.718289900164924333e+00,1.159607286563638162e+01,2.356287659386055999e+00,3.108292670473275177e+00,6.318539386825472448e+00,3.093926794195772434e+00,1.490915618979740564e+00,2.338777587508805045e+00,1.030308512259248488e+01,4.177449624262824734e+00,4.162398640888101298e+00
2.980710717014898758e+00,2.878964576012920329e+00,2.983900131480577311e+00,2.443155131743433017e+00,2.990393050464809299e+00,2.837662814497706965e+00,4.352929752081416304e+00,5.058948105618404689e+00,1.505058953666051913e+00,4.938315622646236136e+00,4.120948694774827281e+00
2.727781166378632438e+00,2.965771287996888272e+00,2.466615021806997543e+00,3.168632197373817849e+00,2.633378840686233957e+00,2.655395359218682749e+00,4.124126323249141635e+00,4.887883450074059333e+00,1.046593553338571070e+00,4.402327604064820932e+00,3.816954688406803520e+00
2.997934886949113586e+00,2.305605475008464023e+00,3.425201056651296483e+00,2.177493681312988816e+00,3.903373535011231521e+00,4.341628628161037007e+00,4.020267565773139928e+00,5.702394146699228727e+00,2.124648411584755259e+00,5.744803378022139029e+00,5.053370094988813399e+00
2.183024239769877806e+00,2.463385287311199878e+00,2.488164563320161005e+00,2.490350996990367882e+00,2.705570210194468306e+00,2.480941188473642978e+00,4.393562951264398997e+00,4.232536112102812886e+00,1.452631937329335265e+00,3.537079603688047413e+00,2.704456877355119637e+00
2.337006350774388785e+00,2.236923524973563726e+00,2.789444794521943827e+00,2.556783126544532880e+00,3.795945717416060017e+00,3.639050431136333863e+00,3.790251475769372824e+00,4.399461214537224940e+00,1.245641512799836814e+00,4.598159075936018247e+00,4.892520723976639729e+00
3.369225638183174443e+00,2.480475925135497750e+00,2.718382769562178503e+00,2.238854407507492539e+00,4.157156171391505062e+00,4.837259127604400355e+00,4.933171355001486624e+00,6.340067579696454736e+00,2.223655394164967269e+00,5.825100594873180881e+00,5.297606111625894343e+00
3.324694125183887738e+00,2.689631328333108584e+00,3.617661891309939648e+00,2.279361909101990324e+00,3.690488659126815119e+00,4.195878729553106368e+00,4.315516791402017382e+00,5.801301254776826788e+00,2.156703639221785096e+00,5.906433021618209267e+00,4.816399012057069662e+00
4.506549593434355572e+00,8.584621710860375288e+00,1.586750827795951890e+00,4.712487478203891023e+00,4.653775479555418926e+00,4.390499876758494402e+00,3.243564111078277357e+00,6.064661522088582224e+00,1.656197325676416554e+01,1.297553745481164533e+00,1.221399305372241884e+01
2.706810699673788623e+00,3.069452722428669400e+00,2.589033416265695831e+00,2.989755209936531433e+00,3.153240904817768087e+00,3.086998875977349233e+00,3.679104120488387419e+00,5.791381170391110444e+00,1.554616131235849519e+00,4.523324040372803445e+00,3.645738978059652968e+00
3.225024045426631236e+00,3.927966581594121376e+00,3.237755145033878179e+00,2.161128906709059994e+00,4.584937642320140228e+00,3.280303026571333547e+00,3.253819766668045066e+00,5.804705591090920436e+00,6.098596072350578545e+00,3.610894041676550259e+00,5.901585755071758754e+00
3.053249376882408939e+00,2.464555292279198451e+00,2.960586348736392370e+00,2.503499235815386026e+00,3.872055792121924522e+00,4.562858927347203775e+00,4.535381228350146010e+00,4.976176292378943877e+00,1.960433870874012108e+00,5.073684785685069087e+00,4.105634029440489385e+00
3.359406169430237288e+00,2.820906274540823766e+00,3.029768100243194429e+00,2.512668219192177421e+00,4.403616599636736240e+00,5.180606176918852945e+00,4.897061487259048107e+00,5.749688559682076594e+00,1.805225989832810907e+00,5.132978948645847694e+00,5.145076697098028617e+00
3.152894315871552333e+00,2.585448177051330454e+00,2.888136958311500191e+00,2.714632805887466471e+00,3.977240879490025360e+00,3.596295614561002996e+00,3.871761080354671591e+00,5.058105114305136318e+00,5.682917609555536487e+00,4.314657861554628937e+00,7.355995902813093679e+00
2.933236527445155062e+00,1.764957723492720287e+00,3.250346914374543594e+00,1.820549381622617924e+00,3.975083258504573891e+00,3.240734524978530651e+00,4.070288083568097015e+00,4.906791224351617409e+00,2.109567831695446927e+00,5.040112182509314920e+00,4.674489683425198550e+00
2.567839669927842294e+00,2.734794290887833323e+00,2.722229716899729368e+00,3.031524854021407034e+00,2.934100587085083589e+00,2.809891626547154519e+00,3.713904694668071826e+00,3.410382615796905714e+00,4.523831278382839827e+00,2.757008357862769543e+00,6.345048503010233709e+00
2.317373374150780041e+00,4.133788094964349291e+00,2.404992015113804005e+00,3.404608551290317919e+00,1.967629611522897504e+00,1.117663439844543083e+00,4.408663243407629828e+00,5.189415034816725836e+00,4.532420684530493737e+00,3.004141115452839905e+00,5.879664304633281269e+00
2.512063573900999547e+00,2.176953711336695019e+00,2.158627280789127134e+00,2.487981612526337205e+00,3.658662649886505136e+00,3.136957311014829664e+00,4.223157931311461333e+00,4.525022431839863302e+00,1.143720054292884480e+00,4.236731073675728432e+00,3.480341309073732514e+00
2.698823684383568011e+00,2.289160463548796542e+00,2.320636820443081838e+00,2.017356989949963264e+00,3.609075429745940422e+00,3.390001751238069794e+00,3.729033767927219412e+00,4.511681088502223602e+00,1.197991803198170446e+00,4.460933161533799485e+00,4.770424142455668814e+00
2.288418284925785251e+00,2.283093708019312995e+00,2.378887991024380977e+00,2.549480776472317523e+00,3.356306199186347872e+00,3.997345833064017917e+00,3.956096181804286793e+00,4.042164644107582916e+00,1.407767468197897776e+00,3.735965046897910646e+00,3.485634783292982597e+00
2.284343621637074939e+00,1.925144416205821774e+00,2.681079244710478537e+00,2.725409009672919769e+00,2.842684218198731738e+00,2.327222933123573423e+00,3.596309562271688520e+00,3.285515545978479945e+00,1.206698136733671323e+00,3.290543822142073971e+00,3.190472122424507617e+00
5.436409873845174268e+00,4.794295717478558316e+00,3.968174901377890862e+00,5.849625508622509962e+00,3.164245321980857728e+00,5.523440052906235742e+00,4.862281635425685700e+00,7.258582640078254933e+00,6.381988604744084803e+00,6.726858804544391113e+00,6.385706447220028004e+00
3.013515461168549070e+00,3.538547262858088072e+00,2.500817069382637481e+00,4.644941320570825205e+00,3.279691063954880192e+00,3.485084315949319222e+00,4.939501275267450531e+00,3.859692043797019245e+00,4.970962588479620692e+00,3.529182875402936403e+00,6.262162986545217969e+00
2.641669664317997324e+00,1.817984270793082002e+00,3.301160761383486797e+00,2.003598002857241323e+00,4.612520430907947500e+00,4.457915912521970725e+00,4.160262909210351800e+00,5.814952949775131330e+00,2.775398934697329345e+00,5.379668005744094650e+00,4.169983390446138749e+00
1.873983048989634526e+00,3.930313550562531066e+00,2.236467824043168129e+00,2.883885934635534998e+00,2.930161758498623481e+00,2.815221012545968016e+00,5.095628966431211992e+00,6.151950539952285801e+00,1.011977750622677252e+00,4.671907789626163598e+00,4.390807619388166216e+00
5.365610275794734818e+00,6.217038299161049331e+00,4.991764489833983021e+00,4.190507708442065216e+00,1.531774079644148356e+00,4.780782443296724971e+00,6.808648409558026415e+00,1.175332699123375235e+01,3.798294644249278207e+00,9.629168882493639003e+00,2.729412181226821943e+00
2.526456255490136638e+00,4.089106172373373482e+00,3.080931759845961793e+00,2.685271952708520704e+00,4.883537446256118741e+00,4.048999732444242383e+00,4.076354358592558569e+00,3.318555546342415230e+00,6.372870999834343575e-01,5.756424183408383577e+00,1.939051537740787978e+00
1.603299028640506885e+00,4.403201976953828201e+00,3.270877010160242016e+00,2.979703696109508027e+00,1.443132015312550864e+00,7.654160238578650022e-01,4.995219945105060511e+00,6.562012992858187843e+00,1.248502172874760063e+00,5.157810284401019629e+00,3.292390243463332755e+00
2.363803633554134365e+00,1.956185084564343812e+00,2.963378530131482780e+00,2.291276457439833880e+00,3.039476797300055821e+00,3.294439089369771700e+00,3.788366915779924682e+00,3.446539717049430074e+00,9.969195217717010671e-01,3.981657159068519469e+00,4.194682301831500482e+00
3.594297226150126701e+00,1.110118146130745131e+01,2.413155653287961222e+00,2.513314138129660869e+00,7.223006242605871208e+00,4.039779306331788611e+00,2.324848562195713342e+00,1.450996226292623925e+00,1.063669385204283557e+01,4.131403986864830458e+00,4.800873784292196689e+00
3.468991551498939785e+00,3.717915596821002033e+00,2.349890569571484900e+00,3.089332019712722754e+00,4.042664593943212203e+00,4.048477230538986227e+00,4.234754646437058234e+00,5.826688042520527411e+00,5.945794827871264232e+00,4.499710622895483070e+00,6.139088203228810769e+00
4.216630473753586905e+00,3.013358619872309241e+00,2.646498545896524224e+00,3.340383308756269098e+00,2.827501761553913529e+00,3.605687015150912167e+00,3.999968091675557780e+00,4.970334335571326534e+00,5.270536878462444896e+00,4.236581903553281236e+00,6.248853545657351738e+00
3.588501771628587633e+00,3.787621679404223229e+00,2.447404902273663918e+00,3.210899149428585897e+00,3.727098478960729544e+00,4.358246036985662819e+00,4.688652614901364757e+00,6.216520040188611596e+00,5.684452455118946368e+00,4.831779766957183142e+00,6.906255914210306379e+00
2.569127670143542819e+00,2.204483962717384227e+00,3.226083464877329110e+00,2.571528842927487180e+00,4.092055520931205059e+00,4.307258042180039936e+00,4.694507015054194987e+00,4.718325648737699218e+00,1.927074875945023580e+00,5.110135571755829886e+00,4.444184073422751347e+00
5.755077469926646039e+00,3.876241372103922611e+00,3.858413201367138612e+00,3.567520247949433898e+00,3.524125903556963202e+00,6.384082156467083990e+00,5.534877463866598291e+00,8.102329946044388720e+00,3.094667950618778640e+00,7.826463499753267605e+00,3.844627632442401133e+00
3.318308120747689660e+00,3.300928562601336935e+00,3.155115899638388566e+00,2.927969130617699811e+00,3.863228475394401951e+00,3.756612289774885927e+00,3.966258905998205631e+00,5.438872133502123951e+00,5.784707754018088011e+00,4.704493091896308599e+00,7.141911243932574926e+00
