1.799574288981477421e+00,7.064491511362740006e+00,1.661262308473116400e+00,9.598477284575610557e-01,5.011828033622295564e+00,1.959294332147802020e+00,8.256874352701295550e-01,0.000000000000000000e+00,6.185301232447695696e+00,2.975866462829578118e+00,2.066479674745955730e+00
1.280097095218794223e+00,1.147914344327307434e+00,1.071270284172310072e+00,1.712356031838237147e+00,2.120067629400421261e+00,2.648844178069647892e+00,2.944557156005792820e+00,2.789225445263111780e+00,1.037195602367937841e+00,2.875096745683212163e+00,2.527491748810572147e+00
1.311335551110137887e+00,2.428605913416233442e+00,1.719131972683314746e+00,2.377398565003331132e+00,1.275646755824171308e+00,1.716242877693893387e+00,4.132796522011159546e+00,4.354265785211953066e+00,1.285176958451798246e+00,4.228655324525544046e+00,2.418032478823446851e+00
1.537589889687567712e+00,1.575419316263469094e+00,1.841168893560402031e+00,1.779825109693213170e+00,2.398785263517305921e+00,2.838009839903492537e+00,3.282180230550646005e+00,3.114362810055092634e+00,1.158394256300899317e+00,2.933207271405178673e+00,2.315770091530420238e+00
1.849306791787397763e+00,9.183741798615996377e-01,1.349865426331753548e+00,2.872905537793019715e+00,2.886477345678038819e+00,2.845365860977204786e+00,3.419948074375752434e+00,3.752914307085141843e+00,1.163708748110499069e+00,2.982536594012396236e+00,2.826215474668201111e+00
1.015545256861922319e+00,2.271888231636105537e+00,2.195948901363078409e+00,2.130442928353253329e+00,1.751966085624830916e+00,2.226303535782698351e+00,3.812580118641253790e+00,3.834964743413545651e+00,1.143199104862640203e+00,3.084014635564505724e+00,2.309918890837749039e+00
1.082590325972810907e+00,1.770718907764981420e+00,1.389210535551396619e+00,1.548320951185840011e+00,1.682672229707152800e+00,1.984872185049299853e+00,3.302433907305046379e+00,3.692789504558725344e+00,1.434372372994237255e+00,3.569583010238646104e+00,2.212731338258122182e+00
1.791962881647240824e+00,9.771428352598329203e-01,2.436313805632269069e+00,2.593482180563245976e+00,2.598147318768407210e+00,2.564207391383369394e+00,3.067349672919916337e+00,3.532733208830527438e+00,1.132335411767548816e+00,2.612430386351205058e+00,3.191954356522017200e+00
1.209176452808712110e+00,3.770483912716883879e+00,2.912299610038423303e+00,2.683571630156460053e+00,1.105668977329903768e+00,7.902394219139121656e-01,4.062949632741664097e+00,6.104822453317923170e+00,1.372629438434586513e+00,4.033714467817100413e+00,2.407499947091130021e+00
7.732128917242359067e-01,1.890714501396105085e+00,1.555772610389782429e+00,1.962142905114646840e+00,1.930446088593131604e+00,2.599509878498062587e+00,3.325578351809756583e+00,3.654361602120303143e+00,9.889448077991337405e-01,3.397426604757647794e+00,2.751851164578309916e+00
2.352647011542755795e+00,1.856770311284692276e+00,1.268489535600618057e+00,1.672039265818745291e+00,3.345968519231215410e+00,3.586768559967199899e+00,3.477635774144686387e+00,4.330028976965222931e+00,1.605620952618650010e+00,3.678390858330615742e+00,3.597678121125932549e+00
1.723798018971347545e+00,1.582322409631277127e+00,1.137552530710957077e+00,1.225833521370259360e+00,2.143564413645479227e+00,2.046628386453127391e+00,2.471329090405859574e+00,3.584840472302916137e+00,1.188362382150850438e+00,3.366011545229719459e+00,3.055766148492583323e+00
1.648754459326440047e+00,1.355954429118555904e+00,1.973497778458580543e+00,2.081437524211229739e+00,1.820016479492227779e+00,1.542025877470340811e+00,2.892557600927952333e+00,4.440114122983790601e+00,1.035959788003508741e+00,2.956530555328882315e+00,2.428121189749012920e+00
1.007106033561488312e+00,1.863324754398237859e+00,2.760650644799730102e+00,1.719033437268659315e+00,2.109585970730115001e+00,2.526635194868312784e+00,2.669948141957046772e+00,4.454705013105900058e+00,1.426811399596728203e+00,3.426589520598543714e+00,2.720396910668215984e+00
1.761602757761422389e+00,1.319874251456184755e+00,1.718770860188504335e+00,1.726284563017085993e+00,2.685442651070724995e+00,2.471503428702999994e+00,3.478103748101498915e+00,2.880915950438249329e+00,1.306831433579667578e+00,2.890551426019842829e+00,2.517363315709746807e+00
1.339813875659671139e+00,1.672257448874163721e+00,1.870702902084664387e+00,1.878554761986236832e+00,2.219591810203093818e+00,2.410054062920695905e+00,2.680599390697063988e+00,3.180129519139551775e+00,7.759198148658190686e-01,2.611033086909067435e+00,3.090141818921941397e+00
2.046320537239959325e+00,1.110353176136867903e+00,1.916387963731880140e+00,2.325005670464404872e+00,2.591189071115393538e+00,2.506316133930297063e+00,2.959011967961314937e+00,3.669882517427712543e+00,9.541572558521608238e-01,2.581205683188271927e+00,3.332829172610551449e+00
2.415424397255239608e+00,1.521308555506354798e+00,1.830775613633567778e+00,1.599076653651206659e+00,3.022150080623722257e+00,2.591385573813257182e+00,2.818653402973261279e+00,3.804017076353762850e+00,1.311834274045675430e+00,3.193527643567878549e+00,3.274163763909058389e+00
1.528363080378758898e+00,2.185371130179711407e+00,1.304425964826725126e+00,2.606731940052336327e+00,2.587280280105995089e+00,2.805718724609954862e+00,3.575343862652905713e+00,3.852973826846233241e+00,1.120941443622007316e+00,3.461733021173135860e+00,3.030284332441000927e+00
1.632465355557549902e+00,2.356361724049472528e+00,1.902993015154050394e+00,2.731030542083441759e+00,2.048335466039716835e+00,2.486251779301186904e+00,3.141868159269415983e+00,4.128766243603749331e+00,8.979423009087396101e-01,3.445609171347260080e+00,3.325100467916232816e+00
1.483501285116823887e+00,1.482493631088732666e+00,1.342121674850052182e+00,1.741041531858400493e+00,2.087047380157346588e+00,3.134053844389115717e+00,3.215594794584608618e+00,3.220545766665392051e+00,1.248091829152151888e+00,3.346834413093195515e+00,2.935809673938955200e+00
1.387389214708451002e+00,1.789764430726121347e+00,2.059814291504947548e+00,1.545655893758105304e+00,1.372176471504472195e+00,1.929329701732042546e+00,2.901839916093691407e+00,3.770293445190581849e+00,1.305316464101578200e+00,3.595572765557751183e+00,2.723025941959110519e+00
1.614025646816338977e+00,9.435849492690210338e-01,1.448084268938052865e+00,1.368963593549086477e+00,2.647148537170838978e+00,2.415747945444842948e+00,2.935994494623686002e+00,3.023568069239256584e+00,1.384843072842093292e+00,2.865834544797696282e+00,2.071647352637390860e+00
1.635354415933617744e+00,1.515609318765487989e+00,1.571476603235850478e+00,1.790425129415710748e+00,1.843190541523551662e+00,2.033642754251267171e+00,3.391447044683995049e+00,3.746876497687420926e+00,1.478832833983304118e+00,3.541585414833070544e+00,1.884478811354350025e+00
1.113221632442106923e+00,2.106796704775773854e+00,2.280133597971980564e+00,2.295659082071031865e+00,2.135424856916231739e+00,2.399502293584046431e+00,3.685658181263820943e+00,3.686685478379615688e+00,1.153697240404186974e+00,3.064581261357987252e+00,2.245538804308629732e+00
1.678411068469167766e+00,7.465430248273418279e+00,1.592498123031186763e+00,1.151457881608878298e+00,5.157746212506316041e+00,2.492133623225605277e+00,1.240224935427680641e+00,1.432854381718270398e+00,6.722605688677286473e+00,3.518642516036261547e+00,1.284301477326523999e+00
1.901296408484083766e+00,8.477525509299057571e-01,2.069493999041823518e+00,1.716744353602480677e+00,2.979355667223932969e+00,2.608055576704455536e+00,2.447362864464864174e+00,3.759627967637344970e+00,1.378422178426136124e+00,3.322053381234807645e+00,2.955617803424225531e+00
8.290363043855519809e-01,3.106181436406189267e+00,2.759188417993096110e+00,3.378170939963887509e+00,1.427593808206777393e+00,2.164046460092791779e+00,4.742235378507714927e+00,5.737851505443745559e+00,1.321292011576744363e+00,3.873297938109519833e+00,2.944038560821366612e+00
1.690410719710531362e+00,1.240480988792092898e+00,1.456230566292804562e+00,2.341027267942650258e+00,2.253939088668549751e+00,1.850491483874022070e+00,3.129193563335422645e+00,2.533601426973248749e+00,7.905023546134710699e-01,3.572380274927930977e+00,3.462789296935735894e+00
1.987494892897009757e+00,1.218147843295477539e+00,1.613295847448395159e+00,2.155631360022796539e+00,2.827507559746329058e+00,3.096872724915853858e+00,3.492198686833159371e+00,3.954970443603601282e+00,1.139601355156796281e+00,2.727486178584605625e+00,2.953374518696991302e+00
2.153204600341493080e+00,1.523626678728783324e+00,1.685112936435018138e+00,1.715792495430705555e+00,3.138085981146069070e+00,3.117356667986379559e+00,3.584591138611233241e+00,3.599600156784046323e+00,1.666194362071662161e+00,3.850882197922236294e+00,3.197530510534590142e+00
1.845312006349550060e+00,1.437254239492688823e+00,1.715621861987135288e+00,1.601898357579999654e+00,2.662930322533555216e+00,2.266100139211521203e+00,3.434647550628702639e+00,3.110604714461603137e+00,1.327348790209325946e+00,2.823646056371862834e+00,2.224586508971407195e+00
1.508181208888583535e+00,1.901917564572763508e+00,1.914519530540411907e+00,2.253319114926009004e+00,2.227374357914205127e+00,2.929116882754513984e+00,3.611133265101604817e+00,4.815696975480959097e+00,1.103949713672283561e+00,3.025124639906022317e+00,2.741598357560815380e+00
1.443212199355912606e+00,3.383641731882188086e+00,2.546996844835499818e+00,2.318425682189058090e+00,1.576071653328729782e+00,8.523188650246826814e-01,3.642976445027227062e+00,6.179669385281526317e+00,1.409875386808408848e+00,3.917782411610507332e+00,2.310473507887509381e+00
2.098775841914156448e+00,1.672176500158473855e+00,8.806618407567886608e-01,1.626526549580888714e+00,2.261567825847738522e+00,2.494218308830250752e+00,3.275130609013543026e+00,3.909025499451010965e+00,1.498421563828169489e+00,3.742119940187834892e+00,2.562947213376659317e+00
2.455261748589518955e+00,2.576871149426799512e+00,3.297478341059613793e+00,2.481291938268908481e+00,3.473420632074510017e+00,3.482265244875749843e+00,3.536560238039130333e+00,4.421637819190487484e+00,1.142622635906365591e+00,2.877432500370251667e+00,3.512655265843609431e+00
1.490409070431392147e+00,1.507735250721556897e+00,1.919901051031818628e+00,1.790974402369643226e+00,2.911421417021025082e+00,3.216357672653497701e+00,3.114879658345540925e+00,3.701361096960982255e+00,1.322158377607184576e+00,3.277734457027514203e+00,2.648374998307374106e+00
1.647280772220975020e+00,1.580209076651429845e+00,2.090728131349371299e+00,1.660396079390331847e+00,2.565337021365753145e+00,2.593479870307828339e+00,2.604132830032948931e+00,3.715261705230875844e+00,1.331937474183954473e+00,3.451101215556530377e+00,3.044504110444355760e+00
1.739118876667494984e+00,1.304957134564085575e+00,1.211703474168801531e+00,1.479398118516233041e+00,2.106594356376410015e+00,1.982684086356277353e+00,2.427390064116246915e+00,3.054479195958075266e+00,9.661499362091318099e-01,2.877905713403817956e+00,2.770568751074727665e+00
1.284363596915913064e+00,1.003790180351033179e+00,2.315125564586472784e+00,1.567385969435396875e+00,2.398887605662617162e+00,2.553498535950463832e+00,2.354680124379991746e+00,2.979634560614912164e+00,1.021240262501073692e+00,2.627714843761588703e+00,2.612286639811304045e+00
2.328554407144542093e+00,1.491058125543057722e+00,1.280851791596690603e+00,1.604110068065095485e+00,2.817743546509341002e+00,2.302625710768805956e+00,2.653232514140557274e+00,3.545547420216169421e+00,1.142595347175258791e+00,3.162152947851464724e+00,3.190011445262439960e+00
1.460905691853430888e+00,3.115992527056135941e+00,2.356783889139951071e+00,2.317254808804334765e+00,1.389641795738449703e+00,1.499266177728865612e+00,4.472236610549892966e+00,5.619927491669881370e+00,1.576125064378513629e+00,4.139693336804061374e+00,2.187411601732670796e+00
1.300102784100892528e+00,1.153762237753201303e+00,2.368368580651137645e+00,1.858044061030679872e+00,1.771593668929183796e+00,1.118704788961824015e+00,2.920194518045112986e+00,4.110848289961975155e+00,1.054549460307040665e+00,2.561467265899849188e+00,2.109612020881765915e+00
1.744376618330554463e+00,7.285789356936220429e+00,1.026411764754448841e+00,2.302327699452861864e+00,5.103192491268444542e+00,3.027161316659127355e+00,2.333323870783383103e-01,6.150803303784547760e-01,5.984566571694292847e+00,3.338629185560890278e+00,2.200733344435663597e+00
1.784537022980308807e+00,7.727876228141667525e+00,1.629993684366914497e+00,2.714800008376019314e+00,5.503107069381897531e+00,3.345598452426302494e+00,3.918402142706965963e-01,1.680721540423109728e+00,6.624244541449937351e+00,4.215676083369141125e+00,2.246031231283283525e+00
2.566692922746987016e+00,9.665323809662375254e+00,2.850202487760914227e+00,4.627149087430508345e+00,6.441909665940114493e+00,3.980589006954721842e+00,1.512437699402506830e+00,3.608514442045632542e+00,6.745331212790460107e+00,4.890792037072212217e+00,2.484058760407933164e+00
2.927242263228001740e+00,9.236178760868963167e+00,2.453030823642980973e+00,3.943302098945380862e+00,7.489112489931207151e+00,5.221775928636160025e+00,1.801309001135201537e+00,3.151413739449020923e+00,7.066386284269476903e+00,4.638892901750510944e+00,2.638544492694030463e+00
2.995353162516647405e+00,9.176099383334815229e+00,3.076605121910124030e+00,3.263613730357723952e+00,6.962723175660796571e+00,4.805094317036984641e+00,2.190657146839969371e+00,4.582463001396259727e+00,6.918244812443516523e+00,4.063442174402606355e+00,2.717880989770991462e+00
1.076543995049390245e+00,9.493893129810112574e-01,1.682128604094267121e+00,1.402151637465403278e+00,1.702828704282859151e+00,1.642036061514143164e+00,2.066607985001602810e+00,3.070306309862628869e+00,1.082904136347442758e+00,2.966210847077641155e+00,1.941704631076975884e+00
1.757581530323397700e+00,6.861656848534483544e+00,1.774669921847079612e+00,2.653812540710402068e+00,6.360292806810093680e+00,3.434214830288784714e+00,1.987354411111220909e+00,1.718371395292536796e+00,3.282975203406092390e+00,5.519319867675118729e+00,2.097625247631884904e-01
1.039804606339026050e+00,1.609520654712154775e+00,1.257372212016067525e+00,1.550363422340376385e+00,1.122949393989069566e+00,1.140344828054638437e+00,2.480380029528053587e+00,3.165759342932875420e+00,8.947021339046007382e-01,3.018793295882910677e+00,2.182787101301916444e+00
2.098130187920534073e+00,7.931598031169739826e+00,1.389777731027236563e+00,2.597797025082191347e+00,5.008142586113178751e+00,2.510544403549110903e+00,5.842816390544567362e-01,1.832232355416124392e+00,6.365383736877040732e+00,3.971592606130264436e+00,1.694190900565436975e+00
1.760473639168621984e+00,9.266217697754376204e+00,1.850578209627502524e+00,3.215048339422476698e+00,4.998335615317687441e+00,3.118207910194977117e+00,1.782502836717596573e+00,3.313659769818900092e+00,6.948194682356124474e+00,5.058597225804768449e+00,1.560794010186983494e+00
1.541340084442613723e+00,8.094403994632820343e+00,1.566211027319679872e+00,3.135952611374338783e+00,5.324423014084736394e+00,3.076496179481790882e+00,4.254970463576063788e-01,1.595389675418880548e+00,6.473758306948799834e+00,4.286141131056398379e+00,2.090602323788998795e+00
1.763436764488237163e+00,7.835845049435746112e+00,1.499117580689138363e+00,3.424569690328393978e+00,5.303457137976062441e+00,3.279743803204781205e+00,6.357594281641826273e-01,1.365371419817042797e+00,6.227255475532578188e+00,3.929674670006318316e+00,2.362345637252598163e+00
1.435892180443333332e+00,8.206987510757846493e+00,1.307069074717494450e+00,2.563501341488140017e+00,5.822245351768826183e+00,3.860659868141774975e+00,8.066719576553551541e-01,1.142074775209432014e+00,6.729928998343905455e+00,4.272971196521312187e+00,1.895259342254675738e+00
1.684891193120440667e+00,9.566807352638900142e+00,1.537556621337486717e+00,3.630041209699048199e+00,4.554068333693722437e+00,2.613620512466934720e+00,2.101727811544747304e+00,3.378943498483758745e+00,6.834416867624096170e+00,5.279595028757518627e+00,1.631564982770736139e+00
2.290936738696897734e+00,7.874496183009580541e+00,9.922045434281833165e-01,2.987064662392795444e+00,6.101027858214310484e+00,3.247804959280590875e+00,1.251605698496909724e+00,1.586868282270403441e+00,6.774736740146930281e+00,4.210724778149466552e+00,1.845950502924326386e+00
7.311598210995056135e-01,1.174428666912694874e+00,2.291097281749196135e+00,2.281966742814146798e+00,2.903357798897463926e+00,2.945856993756693409e+00,3.489599921314487929e+00,3.019294499130887655e+00,8.828797063389529631e-01,3.623181962942478407e+00,3.170984158972068201e+00
2.256637035906119859e+00,2.689223190086390325e+00,3.045591210316604514e+00,3.063226551952979548e+00,3.273779301126688246e+00,3.492471092453824255e+00,3.133416546925793078e+00,5.432575659253404687e+00,1.190415053126889111e+00,3.737211282662570966e+00,3.111913105553151482e+00
1.271834080988304194e+00,9.229117219308189846e+00,2.204285560161475477e+00,4.105520041999160874e+00,5.635697917802998447e+00,3.277967053637597328e+00,1.983795345785079878e+00,1.549944073116406473e+00,6.796109685125306221e+00,4.822457551556682986e+00,1.950139613308718767e+00
3.438646737537421672e+00,9.178691385241997125e+00,2.131032673678241895e+00,3.580609413090299675e+00,7.665886963617170480e+00,4.535794244799907560e+00,2.101357258481276524e+00,3.023674473454633471e+00,7.230079373277015442e+00,5.036086130442433806e+00,2.793475295377731538e+00
2.970190710683742630e+00,8.487751937210799014e+00,2.613281526105499797e+00,2.648132345987547431e+00,6.906585640267516979e+00,3.982455528079117624e+00,9.818390344431455752e-01,2.614292661864672240e+00,6.646119874151336759e+00,3.860684255372038187e+00,2.530855419706429466e+00
2.608991610036836217e+00,9.877513701315510986e+00,3.456527715831033021e+00,4.917427328520018293e+00,6.401877880483805683e+00,4.277413233292033823e+00,2.962861732382280344e+00,3.600708133974772185e+00,7.191699263691572419e+00,5.285366290909937703e+00,2.327571657811544181e+00
2.090270240061255169e+00,1.813825290407866442e+00,1.966504210752166859e+00,1.995807543934535744e+00,2.225196237512277353e+00,2.679798625736066420e+00,3.051145413969228670e+00,3.224504840417325102e+00,1.061803316124467100e+00,3.190781668390015646e+00,3.249794153606546665e+00
2.013765569464138316e+00,1.426143758506978276e+00,1.439820672789303035e+00,1.805561535299953224e+00,2.630727934582738570e+00,2.413431417774934307e+00,2.444292849545671498e+00,3.460231803728707423e+00,9.549508185878335942e-01,2.937925339224782384e+00,2.876256295694793685e+00
2.822676192940096307e+00,8.787941729609011432e+00,2.327531958255495859e+00,4.057401231548648290e+00,6.449882499127717495e+00,4.327952151152038240e+00,9.369826601609219097e-01,2.645879675175421664e+00,6.872663572236992202e+00,4.929699034724447593e+00,2.436740125184608807e+00
2.110412216448349643e+00,7.829127496401826924e+00,1.312922317424860319e+00,3.111161822242165531e+00,5.435064607063170072e+00,2.487066235978270701e+00,6.672752216403899927e-01,1.845957874861769543e+00,6.393242106654248857e+00,3.918562684658398965e+00,1.925778240194208069e+00
1.199378921324282032e+00,1.010879025368778450e+01,2.560360865888806181e+00,4.072830674097399850e+00,4.136446133425023319e+00,1.827458922032271671e+00,1.574922691249147411e+00,4.050658064910575007e+00,6.924856053258851674e+00,5.666352871658802748e+00,1.378027562685296914e+00
1.600603120952871716e+00,1.823494256727031360e+00,1.576108166325265625e+00,2.009862171707746281e+00,2.556054224224502569e+00,2.733944205891911228e+00,3.478311798731266613e+00,3.334029889277761338e+00,1.166001220857916021e+00,3.076518164707270131e+00,2.700125621176315160e+00
2.193958578090602352e+00,7.727441150872011555e+00,8.377736574413173765e-01,2.703068404138997405e+00,6.400138339099886053e+00,3.337849005643114264e+00,1.203548825113855081e+00,1.218141818006200916e+00,6.853481725539973368e+00,4.417920544598478827e+00,2.194042723186863775e+00
2.055382034436771477e+00,7.872151623813213206e+00,1.779986704808559139e+00,3.273088166182976710e+00,5.689584479361533553e+00,3.116300115475451271e+00,5.113265254436185625e-01,1.925500107964942531e+00,6.682305134704251692e+00,4.267451718450034903e+00,1.872564619083814552e+00
2.790188649164627055e+00,2.275983425153631501e+00,3.015094522979361091e+00,3.918619296960377696e+00,4.084703995840610169e+00,4.418233059971926835e+00,3.183083227518059832e+00,5.109674811163448460e+00,1.287193481059073941e+00,4.011732615636793398e+00,3.673314439796207864e+00
3.703374892124655648e+00,8.566445497041467405e+00,2.880801386287370480e+00,2.594994774681305127e+00,7.472679592328050902e+00,4.520565897572784486e+00,2.180506047918081780e+00,4.333355513725980934e+00,7.132849211901919340e+00,3.858053125658048366e+00,2.629252835003781374e+00
1.527059728648966885e+00,1.125925751767202332e+00,1.439879201526132579e+00,3.223542148568727672e+00,2.658095461689571337e+00,2.668750295089010738e+00,2.286974433298790021e+00,3.196619513279711722e+00,9.723928229686883418e-01,3.422449824815249286e+00,2.778997020218616054e+00
1.836574843116209443e+00,1.872791151242887864e+00,2.232856895121325902e+00,1.865232567025914223e+00,1.857472402283932844e+00,1.431716064962076818e+00,3.111491721244366015e+00,3.828918615760104061e+00,1.088128115121072881e+00,3.393161689442940165e+00,2.228440606587983375e+00
2.198549230445552283e+00,7.850746706390556717e+00,1.503240298839463307e+00,2.250442559641276485e+00,5.346136650807801871e+00,2.672073977128773592e+00,6.129663567847052352e-01,1.705020202415374442e+00,6.400627146671444834e+00,3.849561388249796323e+00,1.950305458841635309e+00
1.396357132971110415e+00,2.467333784127036633e+00,2.473944174201505142e+00,2.607555605778390628e+00,1.983567782530135215e+00,2.285265678128738376e+00,4.218131302478807854e+00,3.734257241575060782e+00,1.359485993286862149e+00,3.445123003943645124e+00,2.396803924785352535e+00
2.244676702819290881e+00,1.183647957729440980e+00,2.245437984779212304e+00,1.512485489707837916e+00,2.645729555451633797e+00,2.241013353784538698e+00,3.068244607553626047e+00,2.894365093401913835e+00,1.356951808692107520e+00,2.957658284022065764e+00,3.025998542551057824e+00
1.346970459461129144e+00,1.441361990177322694e+00,1.345304485676333206e+00,1.613069924623486084e+00,2.731172858843540663e+00,2.055477045116638646e+00,3.066998196297195722e+00,3.383960530692491364e+00,1.139117303603714770e+00,2.787144185362389059e+00,2.138937305065753858e+00
1.945554595865335301e+00,8.540967750537808101e+00,1.551525904460128169e+00,3.545181834293243739e+00,5.928984425514274292e+00,3.856768441761438293e+00,1.425164716748455795e+00,2.331698212674075510e+00,6.999776452005349370e+00,4.941475628657721941e+00,2.063283592793522914e+00
1.274211696252273818e+00,2.641000438314727194e+00,1.571887283693528925e+00,2.552243429218379323e+00,2.382489582537333117e+00,2.552764022391039056e+00,3.729532537837449091e+00,4.334336770911606962e+00,1.110693168895262595e+00,3.533640404917000488e+00,2.889823466497809523e+00
2.267131790339819375e+00,8.815692603809701211e+00,2.271819712812541248e+00,1.903889548448521207e+00,4.863153688241654393e+00,2.767900997310396072e+00,1.753372190119334872e+00,1.915485252414379724e+00,6.257136071501304464e+00,4.207258725952605971e+00,2.805733965406902897e+00
1.479611180555675753e+00,3.319636444696356214e+00,2.491637431034597672e+00,3.703010461117053342e+00,1.946115214483708389e+00,2.237515272264614996e+00,4.687600475367752928e+00,4.596168509033424776e+00,1.511094159752301103e+00,4.366012243661518077e+00,2.645108833103428925e+00
9.455871214547654224e-01,1.346382722335434545e+00,1.605938451668311506e+00,3.117208840056723496e+00,2.761461374114186018e+00,3.565680729129231619e+00,2.889239925235134177e+00,3.611323058319349855e+00,1.191702708313233661e+00,3.913695821915744943e+00,2.773293263698820343e+00
1.789061751483326912e+00,7.664013402398956565e+00,1.584570188993088324e+00,2.644162702768589224e+00,5.626809641812645424e+00,3.517455871167270764e+00,2.389025308697613759e-01,1.156363936766773071e+00,6.348489320592909380e+00,3.772432835452003808e+00,2.208620418454488643e+00
5.326390674695357097e-01,3.376572921973774566e+00,2.682786361528464170e+00,2.494991233271555586e+00,1.064434493420504113e+00,1.050042353332003353e+00,3.616866838247712046e+00,5.281805733113068335e+00,1.111761259654175049e+00,4.002813981579507185e+00,2.560194559652341439e+00
2.070085631437096119e+00,1.893426143084711244e+00,1.465818601619545136e+00,1.587564209325605047e+00,2.995459282845225779e+00,2.117881428084210427e+00,2.934678328020208671e+00,3.272582800592233720e+00,1.271739152034530917e+00,3.384576546357011217e+00,3.526925428946442231e+00
2.215141646761249916e+00,2.040888271248157526e+00,2.013339907503839399e+00,3.680183291849156824e+00,3.524492174237074948e+00,2.688135707342244274e+00,4.518458895069237258e+00,2.905982466913471729e+00,1.549484192511210612e+00,4.185641810716199451e+00,3.474132760557781197e+00
1.664136133342477786e+00,1.177379943252086836e+00,1.785220128111776550e+00,1.866241004809305437e+00,2.576745307139824082e+00,2.113998578167461506e+00,2.496581718519144566e+00,2.793403254408656888e+00,9.411134220440876552e-01,2.676715804958155864e+00,2.631225925006884570e+00
1.797965245022908221e+00,2.225417413883386430e+00,1.803877565288923623e+00,2.283109139662931053e+00,2.310265356800635494e+00,1.945662842941531689e+00,3.071951884427734480e+00,4.088403106468806669e+00,1.118985613089829689e+00,3.460635794792484177e+00,2.938144888000346899e+00
1.683922184547916423e+00,2.336771513656740407e+00,1.694668006470146482e+00,2.601867454941775293e+00,2.531633296857938920e+00,2.271560585343376015e+00,3.917837029182574149e+00,4.256074910064850059e+00,1.385943698726858297e+00,3.796683023625275766e+00,2.731210983041694185e+00
1.691319729514318748e+00,2.054030064928522137e+00,1.384210259503842133e+00,2.092988375587625960e+00,2.596526548429842318e+00,2.355455941209290582e+00,3.468845228407934300e+00,3.916600348530182796e+00,1.206532723502398818e+00,3.225014131419200680e+00,2.445434782407848395e+00
1.785427274954073606e+00,2.045942295103372555e+00,1.503168784342173048e+00,2.078606846209252623e+00,2.558254364007186421e+00,3.129816352849422501e+00,3.362639639606998632e+00,3.679533844723356317e+00,1.103821206097747698e+00,3.230982525159435959e+00,2.699437589186757691e+00
1.991132462417506410e+00,1.489228407081474304e+00,1.925304156641303832e+00,1.826473964127653504e+00,2.931967439948768295e+00,2.865390864256500247e+00,3.412830485679019699e+00,3.634244500026571068e+00,1.431130819547682398e+00,3.192272228564802639e+00,2.489608092366011771e+00
1.993322698484607081e+00,2.084479214935035962e+00,1.320027766151930626e+00,2.620943445677435424e+00,2.900643391333427079e+00,3.553801181172104862e+00,3.483349393434311825e+00,3.596947346646349519e+00,1.136518657067211224e+00,3.379023701279084690e+00,3.180879158419597452e+00
1.878573845893433347e+00,1.709761413060055357e+00,2.130593115671893578e+00,2.402812222529135067e+00,2.485725740781912219e+00,2.465392259394256325e+00,3.082637486701538698e+00,3.273315600497066491e+00,1.110455439708276870e+00,3.218599197220583186e+00,3.173535425594772974e+00
1.746939397286020990e+00,1.278015598825643195e+00,1.676884800123784602e+00,2.240858650297591126e+00,2.882734800294036948e+00,2.337962686760116870e+00,3.525241119962028158e+00,2.892799690429317838e+00,1.266477001846159745e+00,2.902517025545179763e+00,2.442845425870130871e+00
1.240986669736927395e+00,1.425608783143289537e+00,1.908245261314150731e+00,2.029695959097402191e+00,2.844698947681959744e+00,3.251083706518582694e+00,3.065537052458326528e+00,3.396336324915505855e+00,1.136009838090209945e+00,3.152449886149338631e+00,2.636410023135816960e+00
2.085608055561918306e+00,1.973917989609852430e+00,1.785847722181701291e+00,2.274239670266102298e+00,2.828222517848009598e+00,2.891749582041220457e+00,2.892013108842117486e+00,3.077869160204733223e+00,1.003470739732078787e+00,3.036199580485089200e+00,3.377262607872574485e+00
2.075003470579330322e+00,2.390337029136927693e+00,1.814331432656136167e+00,2.794801788730701730e+00,2.532750803756347313e+00,3.035984954490758447e+00,3.474101185889484800e+00,2.729125768606352143e+00,4.784592155705081673e+00,1.828017156684037303e+00,4.893890512029225981e+00
1.637649869263454017e+00,1.825982574724366314e+00,1.955528658615135473e+00,2.121821590399586732e+00,2.912054549144587057e+00,3.116420449496844380e+00,3.430943067999521201e+00,3.629512570509376257e+00,1.188882165497754162e+00,3.057698093204057166e+00,2.666295056684802933e+00
2.015164973664199000e+00,3.789536500042464340e+00,1.849652967885501376e+00,3.761757237400892517e+00,1.730932381032718848e+00,2.333149151053304671e+00,3.928054440414750825e+00,5.160487498079393553e+00,4.860660037376405285e+00,3.070721091232755384e+00,4.513689204553970491e+00
1.775960615332290660e+00,1.361486804256049510e+00,2.083729954191362754e+00,1.328261010396385444e+00,2.981081529417934473e+00,2.293019309223850222e+00,3.891747589928959083e+00,2.823148721942891459e+00,1.708583413907705406e+00,3.231752639172494668e+00,3.030457181391936317e+00
2.545846186045931603e+00,2.585213373759596145e+00,1.391190512129407697e+00,3.077258307602865450e+00,2.742402358232640669e+00,2.692439887997954084e+00,3.430648481137133388e+00,4.058691805189938329e+00,4.836766889031039796e+00,2.238780565314511861e+00,4.781373970298789189e+00
1.353113328868120080e+00,1.835571164264514499e+00,2.414250735247733815e+00,1.837706772147772671e+00,1.790519232676744066e+00,2.077658493804039885e+00,2.922711957421128215e+00,3.167065947964502914e+00,9.254145617030808957e-01,2.802438887569731030e+00,2.532489497605129536e+00
