Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
17122,-0.578770388019423,0.6968294322865268,0.34944307969402977,1.1341194807017303,-0.584106294415227,0.31045445585104764,0.308373719705853,0.2877239151351721,-0.3565625011053604,0.2744150240367545,-1.3353602326962188,-0.4992920044781776,-0.6462344026707746,-0.5045203715054067,0.13971458534188558,-0.476453357697588,-0.8992548432109598,0.23680483407690325,club
85454,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.2619373305762087,0.16948757389223437,0.31045445585104764,0.6536817401147754,-0.5802240521542799,1.598688445237122,-0.7753225094167052,-1.3353602326962188,-0.49455203251780533,-0.9533470347351931,-0.5038575143343604,-0.43139334865519374,0.8979731841896214,-0.883082398962262,0.23680483407690325,punk-rock
9850,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.28380536221561736,0.31045445585104764,1.125602701340302,-0.3891162428428407,1.598688445237122,-0.30200513085160713,-1.3353602326962188,-0.29168123261387113,-0.9533380521196252,2.243440910405027,-0.48427371291418264,-1.1364887026716717,-0.10348424458355007,0.23680483407690325,brazil
34689,-0.578770388019423,-1.4619383660581542,-2.7811464066193037,-1.5283312933656512,0.16448105489641643,0.31045445585104764,0.6536817401147754,0.5027202006105411,1.0400453177106985,0.6525912306278756,0.7488615996755464,-0.5343677969849326,0.0035081234138984994,-0.45625407264281126,-0.5424421135990704,0.8009091628699035,-0.193777624280079,0.23680483407690325,folk
57465,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.7668848911751949,-0.02214032345580731,0.31045445585104764,0.5155585319512064,-2.132975002809722,-0.07724093734214867,-2.5511583595251177,0.7488615996755464,-0.5078239540068478,1.7131992865214944,-0.5009808429221498,-0.5741703321544637,0.12922613533745353,-0.7345084450224785,0.23680483407690325,indie
73705,0.9875182056818728,0.6968294322865268,-2.9865988072254983,0.49145894903029336,-0.7881106675511289,0.31045445585104764,0.6018855370534371,-1.2172500831924098,-0.3565625011053604,-1.6984705337165054,-1.3353602326962188,0.782396413606491,-0.4246632186603331,2.3303202483576992,-0.5160019314695758,-0.8802396863876156,1.833755401601343,0.23680483407690325,minimal-techno
48151,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5832675964119272,-0.17746870289543107,0.31045445585104764,2.1385062278731404,-0.44883743325266545,0.20208062642106311,0.34348194176681707,-1.3353602326962188,2.0432289550655214,-0.4096921927136816,-0.5045203715054067,0.6685182279317741,1.690015598158522,-0.8345650662161683,0.23680483407690325,hardcore
82450,-1.347809841618397,0.6968294322865268,0.34944307969402977,0.44555462533947643,-0.4007684708638642,0.31045445585104764,-0.002403498662177224,0.16031870892754643,0.7607237539474867,0.2075375475027456,0.7488615996755464,-0.5229918642800392,-0.9133175055590365,-0.504095628075416,-0.4261053122292949,1.4531793861384095,-0.8682714951944608,0.23680483407690325,power-pop
48499,0.9875182056818728,-1.2049728673888442,0.34944307969402977,-0.059392935259509734,-0.44291343797821003,0.31045445585104764,0.7572741462374515,1.3507611044300516,0.7607237539474867,0.764849851952819,0.7488615996755464,0.05149273731708297,-0.2270456761645339,-0.5045203715054067,0.9329200492267182,1.262933904351762,0.7277196148515821,0.23680483407690325,hardcore
18787,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.5643404958584959,0.46197653230737834,0.31045445585104764,0.4867828635837962,-0.4329117824767122,1.3193668814739101,-2.1473059789075464,0.7488615996755464,8.129352952183547,1.2820337392579324,-0.5045203715054067,2.857765308253912,-0.37938933637786976,-1.0288668553314282,-2.108197321947144,comedy
20190,-1.127340291715305,-1.6564335555271563,0.34944307969402977,-1.5283312933656512,0.5996422735599543,-3.2210843850145574,0.7457638788904873,1.1198391681787296,-1.4738487561582077,0.8996000055644976,0.7488615996755464,-0.46611220075557164,-0.9452357328772975,-0.5043511176840619,-0.6841614898131604,0.9367987927175087,-0.10285328679971978,0.23680483407690325,dance
94868,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.6291719201027441,-0.7746517011695782,-3.2210843850145574,1.6896058013415414,-1.3645623528699773,-1.4738487561582077,-1.1335947051346098,-1.3353602326962188,0.2325596662033047,0.2011256659096977,-0.504482723792294,-0.3679369115444072,-1.159784067788404,-0.4503781924724589,0.23680483407690325,sad
73191,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-1.5283312933656512,-0.23957660070841727,0.31045445585104764,1.2407053748099428,0.7017908353099565,0.4814021901842749,-0.03509234504176855,0.7488615996755464,-0.02150283087265036,-0.9533979362234116,1.6996406098864525,-0.6117153907783457,1.2435211000878184,-0.0033944150854484005,0.23680483407690325,minimal-techno
97959,0.9875182056818728,-1.5739985083349965,0.34944307969402977,0.44555462533947643,-0.6817108629463108,0.31045445585104764,0.8551114186866462,0.6181811687362023,1.598688445237122,0.8978086445859079,0.7488615996755464,-0.468956183931795,0.08135745833648596,-0.5045203715054067,1.8953426787403147,0.5407775857330586,0.06262369408582776,0.23680483407690325,sertanejo
106807,-1.3326200104242862,0.6968294322865268,0.34944307969402977,1.1800238043925473,0.12370724253407848,0.31045445585104764,-0.3131807170302068,0.7216978987798981,-0.915205628631784,0.6316920192109979,0.7488615996755464,-0.4888640661653586,-0.8977476385745189,-0.504501644181448,0.023377783972110183,1.4648270686967757,-0.4980321093038379,0.23680483407690325,swedish
43896,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,-0.4266275247860451,0.25552753458072597,0.31045445585104764,0.22204671460362235,0.3155938039930903,-1.1945271923949958,0.39821797166816364,0.7488615996755464,-0.502135987654401,-0.5803618885055082,-0.5045203715054067,-0.30976851085951945,-0.26291251079420785,-0.4682442602461744,0.23680483407690325,groove
100268,-1.2584068351616313,0.6968294322865268,0.34944307969402977,0.2619373305762087,0.1578688415199578,0.31045445585104764,0.6824574084821856,0.6938280099219799,-0.915205628631784,-0.11868919070927955,0.7488615996755464,-0.48696807738120973,-0.9331690859642963,-0.30115836563100457,-0.5318660407472725,1.3095246345852267,0.46318226190470757,0.23680483407690325,ska
28824,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9045978622476457,-0.30715107601953995,0.31045445585104764,1.3212772462386915,1.0441923269929516,1.598688445237122,0.48201385744440683,-1.3353602326962188,0.14724017091660344,-0.8112151086028736,1.6256322849638056,0.3036437145447511,-1.2529655282553336,0.26296939460409197,0.23680483407690325,dub
107501,-1.127340291715305,0.6968294322865268,0.34944307969402977,0.675076243793561,-0.1340427885785516,0.31045445585104764,1.0047448941971793,-0.09847311618169409,-0.915205628631784,-1.0505949797932952,-1.3353602326962188,-0.5305758194166348,0.048421201253852894,-0.46011537655181894,0.6050617908209874,1.8957913233563244,-0.1598387371709021,0.23680483407690325,synth-pop
97582,-1.2584068351616313,0.6968294322865268,0.34944307969402977,0.6291719201027441,-0.14860228706368733,0.31045445585104764,-0.6412233364186828,-0.7753132741597071,1.0400453177106985,0.7710200953235163,0.7488615996755464,-0.5248878530641881,1.4826454869430619,-0.5045203715054067,0.26133942313756,-0.2978555584693064,0.6566870517140768,0.23680483407690325,sertanejo
104802,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.1701286831945749,0.03703582899926768,0.31045445585104764,-0.025424033356104745,0.8809544065394307,1.0400453177106985,0.6336824202983196,0.7488615996755464,-0.4196604755439231,-0.9311030843836584,-0.5045030278153488,-0.510713895043677,-0.9268304166210802,0.030046347457547293,0.23680483407690325,spanish
49509,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.5643404958584959,-0.6790768025016639,0.31045445585104764,-1.1246545649911739,0.8690101684574657,-1.1945271923949958,0.5622270212634709,0.7488615996755464,-0.048994668242809666,-0.9540925918273363,-0.3947949854244398,1.0175286320411003,-0.7171721305704891,-1.5501708179927427,0.23680483407690325,hardstyle
38698,-0.9237965537142223,0.6968294322865268,0.34944307969402977,-0.28891455371359437,0.0747876884542201,0.31045445585104764,-1.619596060910629,0.7774376764957345,0.4814021901842749,0.7316101537945467,0.7488615996755464,0.30839921756926136,-0.7836684208610349,-0.5044193340531211,-0.5054258586177782,0.10981333107350988,0.9569565402083824,0.23680483407690325,garage
54796,-1.127340291715305,0.6968294322865268,0.34944307969402977,-1.069288056457482,-0.28840594723880136,0.31045445585104764,-2.1145375568300837,-0.40504189361879395,1.0400453177106985,-0.08306101124622123,0.7488615996755464,-0.47843612785253953,-0.4066979875243513,2.71001513274345,-0.3467847658408117,-0.8996524906515593,-0.756259884412411,0.23680483407690325,idm
57561,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.3996503016486595,-0.45296255898963583,0.31045445585104764,-0.6124476680512726,-0.0029192115259745136,-1.1945271923949958,0.8199839620716298,0.7488615996755464,-0.2054137429350954,-0.24800511248984594,-0.47485268647119805,0.18201887674907669,-0.4997487228143204,1.123462978530706,0.23680483407690325,indie
96069,-1.1850616502529256,0.6968294322865268,0.34944307969402977,0.6291719201027441,0.21798315248956388,0.31045445585104764,-0.09448563743788924,-0.7673504487717304,1.0400453177106985,-0.43755144489821446,-1.3353602326962188,-0.4206084699359976,0.48856936408540547,-0.5045203715054067,2.9688140731977883,1.0377453748900156,0.6160400871136537,0.23680483407690325,samba
13595,-1.2879185071959036,-1.2049728673888442,0.34944307969402977,-1.161096703839116,2.3745750377692483,0.31045445585104764,0.981724359503251,0.526608676774471,1.0400453177106985,-0.5221434911093861,0.7488615996755464,-0.2803052999089776,-0.7612118819410577,1.8508750129892513,-0.657721307683666,-0.37938933637786976,-0.23684879510258702,0.23680483407690325,chicago-house
108981,0.9875182056818728,0.6968294322865268,-2.7811464066193037,-0.7938621143125805,0.4672175909318293,0.31045445585104764,-1.1246545649911739,-1.4123393051978372,-0.3565625011053604,-2.0465916838890688,-1.3353602326962188,0.5074780399048979,1.8120080577693938,-0.5045047332245753,-0.7349266395017897,-0.1542008069161236,-1.4841195005170547,0.23680483407690325,tango
106975,-0.578770388019423,-1.2049728673888442,0.34944307969402977,0.032415712122124116,-0.29413412663041305,0.31045445585104764,-0.9922864905010869,-2.3101478676922014,1.598688445237122,-1.4395193522559535,0.7488615996755464,-0.47464415028424173,1.925787854963945,-0.5045203715054067,-0.6825750788853906,-0.6162255483979822,-1.7705079177670977,-2.108197321947144,swedish
32855,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.720980567484378,-0.18001255579060357,0.31045445585104764,1.3903388503204759,0.6699395337580504,0.4814021901842749,0.44101159504557996,-1.3353602326962188,-0.29168123261387113,-0.7722904411415797,-0.4951888870586383,-0.775644519981211,0.15640406130697465,-0.30173782192385123,0.23680483407690325,electronic
24375,-0.578770388019423,-1.2049728673888442,-2.7811464066193037,-1.115192380148299,0.3423703424595377,0.31045445585104764,1.2982567115447632,1.231318723610402,1.598688445237122,-0.18258106561230578,-1.3353602326962188,-0.21015371489546772,-0.9545638797241369,2.39145756025032,-0.9660138313135709,1.3677630473770572,0.3982268184746193,0.23680483407690325,detroit-techno
63422,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,0.07832003581294104,0.41321033106162636,0.31045445585104764,-0.09448563743788924,0.3593893436269618,0.7607237539474867,0.8968134440422472,0.7488615996755464,-0.4367243746012634,-0.9527332226713803,-0.5045203715054067,0.22961120458216666,0.4980694163523825,-0.353177485458211,-2.108197321947144,j-rock
21287,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-1.0381840362035042,0.31045445585104764,1.2752361768508351,0.43503618481273976,0.7607237539474867,-0.34957571683859573,0.7488615996755464,-0.26134541206748846,0.38676638764817567,-0.4997902742168724,-0.3573608386926095,1.0260976923316494,-0.30402919492828695,0.23680483407690325,dancehall
27747,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.7938621143125805,-1.5224722863106908,0.31045445585104764,0.36592505644067336,1.163634707812601,0.4814021901842749,0.19519706076135107,0.7488615996755464,1.8157103009676514,-0.7264791017448263,-0.504512327122263,-0.23044796447103616,0.8785603799256777,-1.1003643347307028,0.23680483407690325,drum-and-bass
1690,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.6561491432401297,0.27273011426545574,0.31045445585104764,0.36016992276719134,1.1556718824246244,0.4814021901842749,0.4511626405909206,-1.3353602326962188,0.02400089994692366,-0.9287077202321942,2.0825532475297095,-0.5847464050062614,0.8785603799256777,-0.46279809832258817,0.23680483407690325,afrobeat
24226,-1.2879185071959036,0.6968294322865268,0.34944307969402977,-1.069288056457482,3.545216448805828,0.31045445585104764,1.2982567115447632,0.450961835588693,0.20208062642106311,-0.6029537752546469,0.7488615996755464,-0.21110170928754207,-0.9228989621648934,2.4525948721429414,-0.5900344414321603,1.4065886559049448,-0.06981102390966991,0.23680483407690325,detroit-techno
64064,-1.3634336679894823,-1.6155380438341707,-2.7811464066193037,-1.5283312933656512,-0.21824251525776925,0.31045445585104764,-0.9002043517253746,0.27976108974719543,0.20208062642106311,0.4093642177571651,0.7488615996755464,-0.4329323970329655,-0.5055067587722509,0.41253930688390666,-0.22515992804513726,-0.37550677552508105,-0.482789497578679,0.23680483407690325,jazz
49868,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.5643404958584959,-0.15472737967298547,0.31045445585104764,0.4752725962368321,1.382612405981958,0.4814021901842749,1.4949289707824152,0.7488615996755464,1.0667947312288286,-0.24501090730051567,-0.5043366377944032,-0.729109799433301,-0.6511685960730806,-0.8998858009947901,0.23680483407690325,hardstyle
106446,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.21603300688539182,-0.10301139155942683,0.31045445585104764,-0.5433860639694884,-1.8861274157824461,-0.6358840648685722,-1.1694219247064002,0.7488615996755464,-0.3770007279005725,1.6143905152735945,-0.5045203715054067,-0.5688822957285647,-0.20079153714958836,1.5672255503897419,0.23680483407690325,swedish
107359,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.6291719201027441,0.06372824288868315,-3.2210843850145574,-0.37073205376502716,-0.18606419544943703,-0.915205628631784,-0.09938230016225924,-1.3353602326962188,-0.5571196623947197,-0.9338278111059489,1.310292465728182,-0.48427371291418264,-0.9967165119712773,-0.7673846663904684,0.23680483407690325,synth-pop
59353,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.29555940591210533,0.31045445585104764,0.26233265031799663,-0.2298597350833085,1.0400453177106985,0.06402962910685168,-1.3353602326962188,-0.23859354665770144,-0.764505507649321,0.6249110218793267,-0.6846902934557503,-0.860826882123672,1.5891098229973226,0.23680483407690325,iranian
39772,0.9875182056818728,0.6968294322865268,-2.7811464066193037,0.2619373305762087,-0.5134557416670339,-3.2210843850145574,0.9299281564419126,-0.050696163853834304,-0.3565625011053604,0.30924704306488404,-1.3353602326962188,0.9625153481006381,-0.526466195097563,-0.49647598836164086,-0.4049531665256993,-0.802588469331841,0.5921633162413462,0.23680483407690325,german
17162,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.044529837235303404,0.31045445585104764,0.8493562850131641,1.0282666762169983,1.598688445237122,0.7702239348885875,-1.3353602326962188,-0.47085217271594393,-0.9509846068408115,1.4100428167108792,-0.5318660407472725,-1.5495931774083922,-0.2682970593808555,0.23680483407690325,club
113054,-1.347809841618397,-1.4619383660581542,0.34944307969402977,0.6291719201027441,0.10975213463041952,0.31045445585104764,-1.136164832338138,0.16430012162153473,-0.3565625011053604,0.3623907520963732,0.7488615996755464,-0.15706602893929794,-0.7615113024599908,-0.5045203715054067,-0.7772309309089808,-1.117075898407728,0.09852187115531959,0.23680483407690325,world-music
82871,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.8127892148660119,-0.3359904295864415,0.31045445585104764,-0.5146103956020782,-1.1097519404547254,1.598688445237122,-0.20706299898636243,0.7488615996755464,-0.5381597745532305,0.596360750901296,-0.5045203715054067,-0.6973815808779077,-0.3250334844388275,-0.5187208829525831,0.23680483407690325,power-pop
96972,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.12422435950375796,-0.12911745637726027,0.31045445585104764,-1.274288040501707,-0.9823467342470993,-0.915205628631784,-0.1678520975661253,0.7488615996755464,-0.5248878530641881,1.2341264562286478,-0.5042829013150028,-0.4895617493400815,-0.5968127441340385,-1.340659625456736,0.23680483407690325,samba
105419,-1.2879185071959036,0.6968294322865268,0.34944307969402977,-0.059392935259509734,-0.944070499837072,0.31045445585104764,0.8608665523601282,-1.6950196064710075,-1.1945271923949958,-0.28727616280542667,0.7488615996755464,1.7493506935224392,-0.4815531172576086,2.4815546514604985,-0.5953224778580591,-0.5968127441340385,-1.367591560334958,0.23680483407690325,study
67059,-1.3616976872815838,-1.6458071627250417,-2.9865988072254983,-1.3906183222932005,-0.5443067235872102,0.31045445585104764,0.8033152156253078,-0.3094879889630744,0.7607237539474867,0.9740410062303287,-1.3353602326962188,-0.17128594482041484,-0.1851268035139098,-0.5045203715054067,-0.4049531665256993,0.3738274690631431,1.3877346650422833,0.23680483407690325,latin
18498,-1.3078822853367347,-1.5739985083349965,0.34944307969402977,-0.472531848476862,-1.1185228797652262,0.31045445585104764,-0.485834727234668,0.4390175975067281,-1.4738487561582077,0.2682447806660571,0.7488615996755464,4.754492916398474,1.1622655316847208,-0.5045203715054067,2.693836179051046,0.2612332043322704,-0.9178514936817419,-2.108197321947144,comedy
38690,-1.1850616502529256,0.6968294322865268,0.34944307969402977,1.1800238043925473,-0.14244111143459953,0.31045445585104764,-0.6412233364186828,0.9645640731131854,-0.07724093734214867,0.8002789913071451,0.7488615996755464,-0.24143752983392483,-0.9509846068408115,-0.49950067642369683,-0.3996651300998004,0.09428308766235496,-0.8669099547135642,0.23680483407690325,garage
53847,-0.578770388019423,-1.6783303649375734,0.34944307969402977,-1.5283312933656512,-0.2814509451743407,0.31045445585104764,0.6882125421556676,1.0800250412388466,1.0400453177106985,0.6557758723675904,0.7488615996755464,0.5548777595086206,-0.9381095245266912,-0.4250418660449996,0.37767622450733523,-0.4725707968447993,0.1964531608666346,0.23680483407690325,house
15187,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.0423108333200966,-0.8527714390142348,0.31045445585104764,1.5802582615453826,-1.80649916190268,-1.1945271923949958,-1.3380088968025472,0.7488615996755464,-0.0034909374232356483,0.7340941896104892,-0.5045203715054067,-0.36264887511850835,-0.6201081092507709,-0.2350887549687448,0.23680483407690325,chill
31075,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.7308756886823502,-0.16067205718333522,0.31045445585104764,0.6651920074617395,0.8928986446213957,0.7607237539474867,0.7905260259792689,-1.3353602326962188,0.2894393297277723,-0.8923580692337244,-0.504507564847442,-0.11411116310126077,0.024396992312157806,-1.0658609064465199,0.23680483407690325,electro
50763,-1.3078822853367347,0.6968294322865268,0.34944307969402977,-0.5643404958584959,1.2830546683764883,0.31045445585104764,-0.38799745478547326,-1.4800233209956384,1.0400453177106985,-1.2345080402618194,0.7488615996755464,-0.5068759596147734,-0.9523739180486608,-0.3294745942970606,-0.2621761830264295,-1.5965721637271357,-0.39887211232927505,0.23680483407690325,heavy-metal
98575,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9045978622476457,-0.04913042225848767,0.31045445585104764,-0.8944492180518925,-0.7275363218318474,-1.4738487561582077,0.5273950022353414,0.7488615996755464,-0.44904830169823134,-0.3138776266551123,-0.5045203715054067,-0.558306222876767,-1.2646132108136998,-1.0021341702796789,0.23680483407690325,show-tunes
98932,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.6102448195493129,-0.9904191387569157,0.31045445585104764,-0.6182028017247546,-2.1688077170556164,0.4814021901842749,-3.4557956537128263,0.7488615996755464,-0.4632682175793482,1.841950109662697,2.0632467279846716,0.578621608691493,-0.27844275420536274,0.6605392150258822,0.23680483407690325,show-tunes
27819,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.8397664380033975,1.3435207887890444,0.31045445585104764,-1.153430233358584,0.8451216922935358,-1.4738487561582077,0.7039435786807753,-1.3353602326962188,-0.20636173732716978,-0.9470621980427889,-0.33591010081207334,0.43055658876632413,-0.8220012735957847,1.7242676219546131,0.23680483407690325,drum-and-bass
51229,-0.9237965537142223,-1.6458071627250417,-2.9865988072254983,-1.115192380148299,0.1243116331155555,0.31045445585104764,0.7227433441965592,1.0123410254410452,1.0400453177106985,1.3118120707488197,-1.3353602326962188,0.27995938580702767,-0.08332382707668,-0.5045203715054067,-0.5794583685803626,0.5834857551137346,2.0560517913360123,0.23680483407690325,hip-hop
63626,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.271832451774181,-0.1632700346081921,0.31045445585104764,-0.008158632335659265,1.0123410254410452,-0.915205628631784,0.7316101537945467,0.7488615996755464,-0.24048953544185034,-0.8710992123894794,-0.5045203715054067,0.35652407880374,-0.0027809336573633102,-0.5694963803987003,0.23680483407690325,j-rock
86808,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.2619373305762087,0.07593332433254224,0.31045445585104764,-1.803760338462054,-1.3446552894000359,-0.915205628631784,-0.047233791674430856,0.7488615996755464,-0.5362637857690816,1.1652597368740512,-0.5045203715054067,-0.5477301500249692,-1.3267341844583191,-0.9539157122732942,0.23680483407690325,punk
97038,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.9505021859384626,0.019670875725484233,0.31045445585104764,-0.7908568119292158,-0.5842054648482682,-0.07724093734214867,0.47305705255145925,0.7488615996755464,-0.5542756792184963,-0.5354488106655537,-0.5045203715054067,-0.6133018017061154,0.5135996597635375,2.0604684958228234,0.23680483407690325,sertanejo
104935,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.3348188774044113,-0.21319089248721393,0.31045445585104764,-0.5894271333573444,1.279095675938262,-0.915205628631784,0.9081587302399808,0.7488615996755464,1.6166314786320148,-0.9443374713204983,-0.5043112175436688,-0.7306962103610706,0.6533718504639318,2.7213137536238263,0.23680483407690325,spanish
38170,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.271832451774181,-0.19615970714648528,0.31045445585104764,-0.4455487915202937,0.4907759625285762,-1.1945271923949958,0.5853156738764025,-1.3353602326962188,-0.5258358474562626,-0.8938551718283896,0.6860483337719476,0.6843823372094707,0.9445639144230861,1.1144303197306122,0.23680483407690325,garage
14573,-0.9237965537142223,-1.4619383660581542,0.34944307969402977,-0.5643404958584959,-1.6598674049148439,0.31045445585104764,2.2536089013427807,0.25189120088927724,-1.4738487561582077,-0.1588952926731777,0.7488615996755464,0.11880033915436965,0.31789966829357896,-0.5045203715054067,-0.6476740384744581,-0.16196592862170106,-0.4029899420763771,0.23680483407690325,children
10221,0.9875182056818728,-1.4619383660581542,0.34944307969402977,-0.7938621143125805,-0.24826358772278262,0.31045445585104764,0.6191509380738831,-0.08652887809972915,1.3193668814739101,-0.27652799693388946,0.7488615996755464,-0.5353157913770071,-0.8384623758257792,-0.2850695993434728,-0.3256326201372161,0.3000588128601577,-1.2322345115511943,0.23680483407690325,breakbeat
25220,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.7767800123731672,0.08076844898435952,0.31045445585104764,0.03788243705219706,0.056801978883850225,0.4814021901842749,0.24774364946664376,-1.3353602326962188,-0.4841240942049863,-0.9372711470736789,-0.5045100425174501,-0.6534908785429469,-0.2862078759109402,0.0128444457720739,0.23680483407690325,disco
43919,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.1800238043925473,-0.20969986032256263,0.31045445585104764,0.7342536115435233,0.9207685334793139,-1.4738487561582077,0.9718515650342751,0.7488615996755464,-0.010126898167756788,-0.9439182825939921,-0.5044556946649309,-0.5477301500249692,0.23405527836274925,-0.33590916716391306,0.23680483407690325,groove
65699,-1.3651696486973806,-1.4619383660581542,-2.7811464066193037,1.363641099155815,-0.05442560541262325,0.31045445585104764,-0.7333054751943954,0.8928986446213957,-0.915205628631784,0.6143755297512993,0.7488615996755464,3.645339477671357,-0.9193059159376971,-0.5045150300349993,1.1497295426885723,0.4708914903828614,1.5207339242127866,0.23680483407690325,k-pop
35458,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3537459779578426,-0.5726589563869511,0.31045445585104764,1.108337300319856,1.231318723610402,-1.1945271923949958,0.9037798478478731,0.7488615996755464,-0.14663809062647884,0.17717202439505533,-0.5045203715054067,0.060394038953402396,1.457061946991198,1.723669872475195,0.23680483407690325,forro
24072,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-0.9315750853850313,0.2246765526605496,0.31045445585104764,2.040668955423946,-1.8622389396185164,1.3193668814739101,-1.7446478389423685,-1.3353602326962188,-0.1418981186661067,-0.1791383931352492,2.39145756025032,-0.6487316457596379,-0.8996524906515593,-0.0695121491699609,0.23680483407690325,detroit-techno
106811,0.9875182056818728,-1.2049728673888442,0.34944307969402977,-1.3447139986023835,-0.3256436236617508,0.31045445585104764,1.3212772462386915,-1.6352984160611825,1.0400453177106985,-1.5402336472744314,-1.3353602326962188,1.5407919272660582,0.3298764890509001,-0.5026669456290831,2.165032536461158,-0.3483288495555599,-0.7361024436342598,0.23680483407690325,swedish
67838,-0.578770388019423,-1.6564335555271563,-2.7811464066193037,-1.5283312933656512,-0.38530689688398634,0.31045445585104764,1.4421350533818136,0.5425343275504243,0.7607237539474867,0.769626814562391,0.7488615996755464,-0.27746131673275426,-0.24201670211118537,-0.504506342101204,-0.7899222183311382,0.8979731841896214,-0.9002178840389113,0.23680483407690325,latin
7195,-1.127340291715305,0.6968294322865268,0.34944307969402977,-0.28891455371359437,-0.49644259783619993,0.31045445585104764,0.014861902358268897,-0.4090233063127823,0.4814021901842749,-0.15093368832389076,-1.3353602326962188,-0.49455203251780533,0.6742100858238836,-0.4659073324153304,0.19788298602677334,1.7249586458336206,0.8738361542648696,0.23680483407690325,bluegrass
89987,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.2619373305762087,0.23655688692630183,-3.2210843850145574,1.787443073790736,0.7535492003318046,1.598688445237122,0.9734438859041322,-1.3353602326962188,0.43163848853894116,-0.856128186442828,-0.49551066238438896,-0.4578335307846882,1.3677630473770572,-0.13629404934271547,0.23680483407690325,reggaeton
41113,-1.3829634509533388,-1.4619383660581542,0.34944307969402977,-0.059392935259509734,0.4178650406144948,0.31045445585104764,-0.6987746731535032,0.5863298671842958,-1.4738487561582077,0.6163659308386209,0.7488615996755464,-0.5116159315751456,-0.9391574963429569,-0.504276144033162,0.11327440321239113,0.12922613533745353,-0.07173710556557208,0.23680483407690325,goth
5017,-1.3078822853367347,0.6968294322865268,0.34944307969402977,1.5013540702282657,0.10991450821947318,0.31045445585104764,-1.4239215160122396,1.0441923269929516,-1.1945271923949958,0.7298187928159572,0.7488615996755464,0.43163848853894116,-0.9199047569755631,-0.5045203715054067,0.9487841585044149,-0.13867056350496867,2.5816064169620767,0.23680483407690325,anime
54654,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.1971059063319605,0.4741184684666058,0.31045445585104764,1.0105000278706613,-0.4408746078646888,1.0400453177106985,-0.6560974842861359,-1.3353602326962188,-0.4367243746012634,-0.9010412642827823,2.5523452231256383,-0.5477301500249692,-1.1714317503467702,-0.23498913005550845,0.23680483407690325,idm
84752,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.0423108333200966,-0.09411692718127092,0.31045445585104764,0.42347639317549374,-0.5205028617444551,-0.915205628631784,-0.4144627922852826,0.7488615996755464,-0.537211780161156,-0.9486491267931338,-0.5029597611755161,-0.6883919189538795,1.033862814037227,-0.7288298249680077,0.23680483407690325,psych-rock
42776,-0.9237965537142223,-1.4619383660581542,0.34944307969402977,-0.9774794090758482,-1.6211413039255702,0.31045445585104764,-1.7231884670333053,0.960582660419197,-1.1945271923949958,0.6125841687727097,0.7488615996755464,0.4790382081426641,-0.9546294228757313,2.323884741842687,0.3618121152296386,-0.2706776324997853,-0.3575277733361975,0.23680483407690325,grindcore
