,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
41708,73v66Bd4gpdQCH8dPkyafP,The Coffinshakers,Dark Wings Over the World,Pale Man in Black,22,2.66555,True,0.305,0.84,9,-9.12,0,0.0657,0.000338,0.225,0.185,0.711,150.859,4,goth
41726,60vj5BXopGbOqwODFGroY1,Terra ,Underbara saker,Slösar bort en sommar,22,3.6757666666666666,False,0.612,0.589,9,-9.864,1,0.0308,0.477,0.0468,0.124,0.646,117.995,4,goth
41732,2jaL0uHOhX3nUJpXrUgThI,The Gathering,How to Measure a Planet? (Deluxe Edition),Red Is a Slow Colour,21,6.432666666666667,False,0.402,0.606,9,-7.008,0,0.0294,0.00316,0.00743,0.187,0.14,130.497,4,goth
41740,6CcI6N8defJXavNBWUbAro,The Gathering,Disclosure,Paper Waves,21,5.541333333333333,False,0.446,0.88,0,-6.519,1,0.0607,0.00102,0.0132,0.134,0.34,134.902,4,goth
41762,28v7Tv1z4En5wSPyST0Avn,Ivory,Slösa Min Tid,Slösa Min Tid,24,3.5492833333333333,False,0.865,0.708,8,-4.422,1,0.0466,0.595,0.0,0.0871,0.6,110.014,4,goth
41770,6UsQsPIPP7gjdtlISXx3F2,Within Temptation,The Unforgiving,A Demon's Fate,48,5.504216666666666,False,0.459,0.912,5,-3.443,0,0.0596,0.000579,0.000214,0.0995,0.311,134.077,4,goth
41771,2SCUPzpjvmFz2xqNikBaJE,Timo Räisänen,Love Will Turn You Around,Sweet Marie,21,2.4546666666666668,False,0.471,0.921,1,-3.061,1,0.125,0.00994,0.0,0.135,0.741,181.906,4,goth
41773,67AKbavdI9MPJbrlh1v58l,Icon For Hire,Scripted,Only A Memory,23,3.85,False,0.378,0.803,5,-5.075,1,0.0409,0.00314,0.0,0.109,0.116,156.118,4,goth
41775,2xWaJjbUah2iraaiZbtmNs,Håkan Hellström,PS. lycka till i kväll,Låt oss fly precis som Gil,22,4.580416666666666,False,0.44,0.712,2,-7.458,1,0.0318,0.256,0.4,0.164,0.461,118.835,4,goth
41778,0IiPs8XPYZrLiKnnTtH32F,The Coffinshakers,The Coffinshakers,The Coffinshakers' Theme,22,3.1093333333333333,True,0.56,0.877,9,-6.333,0,0.0475,0.109,0.00129,0.316,0.697,129.885,4,goth
41787,5ORgresDxzvFKqe7fLkt9a,Killing Joke,Killing Joke - 2003,Asteroid - Remastered,23,3.4364333333333335,False,0.467,0.973,1,-3.084,1,0.0524,0.00021,1.65e-06,0.191,0.563,108.584,4,goth
41793,5w293xv3cYovY8z22bFUjB,New Model Army,The Ghost Of Cain (Bonus Content),51st State - 2005 Remaster,21,2.634,False,0.493,0.758,9,-8.544,0,0.0607,0.0971,0.0,0.0879,0.71,180.41,4,goth
41829,3bRVG65bt8AIipBMAOROdy,Lacrimosa,Einsamkeit,Diener eines Geistes,21,6.599383333333333,False,0.314,0.818,9,-7.572,0,0.0744,0.0214,0.207,0.487,0.456,147.141,4,goth
41851,6D1i1hoMyjs843XbMhNq8J,HammerFall,Venerate Me,Venerate Me,46,4.7223,False,0.3,0.932,7,-7.188,1,0.0678,0.000126,0.00481,0.273,0.276,104.922,3,goth
41882,11k0W66k9hwQGzsDO6gUR5,In Flames,"I, The Mask (Arcade Version)",We Will Remember (Arcade Version),21,3.9717333333333333,False,0.44,0.861,10,-6.007,1,0.0333,7.61e-05,0.898,0.397,0.361,92.615,4,goth
41907,7cukxEbwXFOTqTqEqHlcDk,Inkubus Sukkubus,Vampire Queen,Vampire Queen,22,7.573766666666667,False,0.5,0.702,6,-8.296,1,0.0268,0.0152,0.162,0.141,0.277,139.924,4,goth
41915,39dzsgzI3mJdOnERY1EFIA,Pink Turns Blue,Tainted Tour 2022 EP,We Always Wanted More,22,3.372333333333333,False,0.558,0.39,0,-14.042,1,0.0327,0.056,0.344,0.12,0.146,93.969,4,goth
41937,2sinpSQlDAtNHWbWR7RZs3,Jonas Lundqvist,Affärer,Goda tider,20,3.101766666666667,False,0.646,0.612,7,-7.059,1,0.0258,0.296,2.5e-06,0.113,0.876,88.959,4,goth
41952,3AUGhZ8AlFRcvDf0LWhlYf,Draconian,Sovran,Rivers Between Us,41,6.792666666666666,False,0.378,0.7,7,-6.401,0,0.0314,0.000379,0.000767,0.257,0.136,93.0,4,goth
41957,5TlEoFo6nl9FYd1nUVRaD6,Allyawan,Dümma mig,Samma som mig,22,3.526666666666667,False,0.642,0.783,1,-5.375,0,0.162,0.0263,0.0,0.0535,0.785,89.344,4,goth
41976,5QL1cb8AhlaDCwXWzlaQG1,The Ghastly Ones,A-Haunting We Will Go-Go,Action Squad,21,1.8544333333333334,False,0.208,0.812,2,-4.479,1,0.0403,0.00263,0.348,0.114,0.76,159.542,3,goth
41983,0LAmMXZJkytmsnbsBopGQI,London After Midnight;Sean Brennan,Psycho Magnet,Carry on Screaming (Ruins),21,5.072666666666667,False,0.461,0.69,5,-5.279,1,0.0267,1.46e-05,0.523,0.211,0.0704,144.145,4,goth
41986,26yVWpxYK7pjeCUJ2I3zE0,The .357 STring Band,Fire & Hail,Long Put Down That Gospel,20,5.31355,False,0.483,0.438,0,-11.111,1,0.0308,0.536,6.37e-05,0.0842,0.676,173.91,4,goth
42011,2jdF1gF1j9NOUitnkgdsrA,Cripple Bastards,Frammenti Di Vita,Italia Di Merda,22,1.0404333333333333,True,0.325,0.945,9,-2.613,0,0.345,0.000206,0.0,0.185,0.427,118.929,3,grindcore
42013,1ks7heHkJyAz7zL0kGisu6,Impetigo,Ultimo Mondo Cannibale,Maggots,20,3.7391,False,0.259,0.994,4,-5.818,0,0.455,0.0087,0.859,0.338,0.291,154.884,4,grindcore
42016,0ELwNEshcw9E3EQwPPtsFQ,Deterioration,Punish the Betrayer,Life Rejector,23,1.4656833333333332,False,0.449,0.654,10,-14.418,1,0.0841,0.41,0.15,0.208,0.144,94.488,4,grindcore
42025,5RuQPz7PldPj5BIB5JX5XK,Dropdead,Dropdead / Totalitar Split,A Disease Called Man,21,1.1011,False,0.26,0.998,6,-5.446,1,0.113,1.73e-06,0.936,0.699,0.0999,119.745,4,grindcore
42028,58kMt9txLUoQxfpMJUaHrW,Haggus,Straight from the Slaughterhaus,Social Erosion,25,2.69175,False,0.168,0.997,4,-3.688,0,0.307,2.14e-05,0.825,0.112,0.0381,165.239,4,grindcore
42041,5TfWUUGYoCo71BLsXPdji7,Weekend Nachos,Worthless,Black Earth,22,1.5562166666666666,False,0.187,0.993,11,-2.747,0,0.116,1.3e-05,0.0229,0.421,0.0666,102.145,4,grindcore
42074,3RuEX2GxfL8TXHy9iJ0jQb,Capitalist Casualties,Disassembly Line,Plastic Public,20,1.166,False,0.487,0.874,7,-11.838,1,0.0322,4.17e-06,0.942,0.107,0.965,113.815,4,grindcore
42080,46pjKLnVuWEber6rR4ZLG6,The Red Chord,Clients,Lay The Tarp,19,3.212666666666667,False,0.347,0.955,2,-5.051,1,0.111,2.96e-05,0.000447,0.418,0.359,97.775,3,grindcore
42117,24Ihy4n0N4HpE8Lijyz7xc,Flesh Parade,Kill Whitey,Monsieur Lebeaux,18,1.5604333333333333,False,0.284,0.899,10,-9.932,0,0.139,9.1e-06,0.0869,0.0533,0.319,105.825,4,grindcore
42118,4NaQ1znNkwnNobM0r6Zplv,Miasmatic Necrosis,Apex Profane,Embryonic Cranial Pulp,16,0.7984,False,0.192,0.989,4,-5.009,0,0.108,4.39e-06,0.835,0.422,0.156,105.581,4,grindcore
42120,7C0x6Fq6vA6mBTcSciw75P,Weekend Nachos,WN,Tired of Sex,18,3.0005333333333333,False,0.371,0.931,6,-4.614,1,0.0637,0.00153,8.18e-06,0.308,0.376,134.166,4,grindcore
42129,4DYWaDL8pMDuzYo5augeGo,The Tony Danza Tapdance Extravaganza,Danza 3: The Series of Unfortunate Events,Sammy Jankis,19,3.5189833333333334,False,0.434,0.98,8,-5.517,0,0.243,0.00175,0.665,0.0649,0.0691,170.116,4,grindcore
42153,1iZsb5ZoUZtUudNRskM41g,Burnt By The Sun,The Perfect Is the Enemy of the Good,Forlani,15,2.6566666666666667,True,0.217,0.944,5,-4.173,1,0.0913,8.96e-06,0.00215,0.067,0.448,131.803,4,grindcore
42176,1MegNzKuXQuk0NeWWB1zfl,Impetigo,Ultimo Mondo Cannibale,Bitch Death Teenage Mucus Monster from Hell,15,4.323766666666667,False,0.253,0.997,1,-5.162,1,0.378,0.00675,0.092,0.115,0.063,119.787,4,grindcore
42191,3Q4nzc8yrmdovm7wxDELpV,Autopsy,Severed Survival,Destined to Fester,17,4.532666666666667,False,0.214,0.865,8,-7.463,1,0.0654,4e-05,0.458,0.0985,0.264,83.908,4,grindcore
42199,0f3eewTPq5192rTO3nFBMI,Mortician,House By the Cemetary / Mortal Massacre,Driller Killer,18,2.030883333333333,False,0.371,0.71,1,-12.48,1,0.339,0.398,0.00395,0.38,0.288,123.928,3,grindcore
42215,28Gbni4mPffOAxJIpR4n7Y,Desalmado,Save Us from Ourselves,Privilege Walls,17,1.6913333333333334,False,0.365,0.973,1,-5.656,1,0.129,1.9e-06,0.0322,0.0852,0.357,115.008,4,grindcore
42219,03nTfF7fRu1FJgk2bDrsax,Disfear,Live the Storm,The Furnace,16,4.206666666666667,False,0.33,0.99,2,-2.484,0,0.0779,1.6e-06,0.0055,0.136,0.0712,119.014,4,grindcore
42229,3olV6V5grwXveZf3WXLdJY,Internal Rot,Grieving Birth,Chronic Bedlam,16,1.4884333333333333,False,0.158,0.997,1,-3.303,1,0.137,0.000856,0.801,0.254,0.038,133.171,4,grindcore
42233,5O0ZyJ6419qNyvDUibYzjk,Insult,Emobashing Fastcore Pimps,Modern Fascist Rednecks,16,1.2822166666666666,False,0.376,0.997,1,-6.295,0,0.317,0.013,0.128,0.144,0.0385,132.525,4,grindcore
42235,7xnF1QUc2VaPkaGJbzqR7I,Pig Destroyer,Head Cage,House of Snakes,16,7.124583333333334,False,0.284,0.982,9,-4.126,1,0.201,1.17e-05,0.31,0.117,0.186,140.265,3,grindcore
42243,5svz7xwocXlleanUh7AmzF,Terrorizer,World Downfall (Full Dynamic Range Edition),Condemned System,15,1.34925,False,0.281,0.981,1,-12.763,0,0.0786,3.97e-05,0.956,0.296,0.0581,106.69,4,grindcore
42253,7mVBabnZRz2QkYRbLmuJcC,Vermin Womb,Decline,Slave Money,17,1.5127833333333334,False,0.212,0.975,1,-3.422,1,0.154,9.55e-06,0.783,0.534,0.251,143.309,5,grindcore
42264,0sbZ73dszChqisEojSbrsi,Fuck On the Beach,I Have Never Seen Myself,Fuck on the Beach,16,1.7764333333333333,True,0.197,0.988,2,-1.765,1,0.102,0.000547,0.0326,0.0585,0.162,103.671,4,grindcore
42298,2XbX34d2iduHL0MblIZLO4,Anal Cunt,Anal Cunt Old Stuff Part 3,I Thought Hitler Was Cool Until I Found Out He Didn't Drink,15,0.6433333333333333,False,0.296,0.962,8,-6.555,0,0.151,0.0639,0.000316,0.88,0.0531,135.658,5,grindcore
42305,7CRUnWb7E63AIDZEqTDaKA,Fluoride,Disentanglement,Chipped Away,14,1.2487333333333333,False,0.198,0.943,8,-4.578,1,0.109,7.03e-06,0.752,0.395,0.151,86.993,4,grindcore
42306,07OupZibyc5OR3xSw6TcGZ,Despise You,West Side Horizons,Been Lead,16,1.176,True,0.27,0.955,5,-4.559,0,0.242,9.63e-05,0.522,0.0826,0.257,136.701,4,grindcore
42329,4hcPCdWM4kUpOBWflYCO7w,Napalm Death,From Enslavement To Obliteration,Practice What You Preach,15,1.3984333333333334,False,0.306,0.826,2,-9.074,1,0.0642,1.67e-06,0.96,0.0697,0.431,102.706,4,grindcore
42338,11VQHgMEaLZ2TxAoyBd4LJ,Magrudergrind,II,Incarceration State,14,1.53865,False,0.297,0.902,10,-4.846,0,0.0797,2.86e-06,0.863,0.151,0.291,108.129,4,grindcore
42341,1ohYWsgXxN9BMjE1ubNUgD,Magrudergrind,II,Regressive Agenda,14,1.3307166666666668,False,0.385,0.988,6,-4.762,0,0.102,4.93e-06,0.862,0.79,0.265,116.888,4,grindcore
42355,05y7LWLyXpmehOwsV65UNn,Antigama,Whiteout,Dust Farm,12,2.73955,False,0.388,0.991,9,-5.554,1,0.202,1.43e-06,0.905,0.353,0.0884,125.048,4,grindcore
42364,4H1nebGMKJJfPaccvVUukm,Sex Prisoner,Tannhauser Gate,Nos Cadenas,15,2.377683333333333,False,0.255,0.937,1,-5.603,1,0.12,1.3e-05,0.225,0.35,0.226,126.165,4,grindcore
42366,665jOiTMoQFdu5qCnVeiQe,Gadget,The Great Destroyer,Choice of a Lost Generation,13,1.1959833333333334,False,0.39,0.995,7,-5.202,1,0.211,2.77e-06,0.00287,0.375,0.143,124.962,4,grindcore
42373,75NHNfSgjgob20n2wqkAWs,Sex Prisoner,Sex Prisoner,Fucked/Marred,15,0.88855,False,0.248,0.993,1,-5.589,1,0.154,0.000448,0.888,0.69,0.169,96.478,4,grindcore
42383,6FBOCvFNx6C0f6tW6WrqoK,Napalm Death,From Enslavement To Obliteration,Mentally Murdered,13,2.23155,False,0.177,0.89,2,-8.5,1,0.0519,1.3e-06,0.952,0.186,0.482,106.17,4,grindcore
42385,0opVhUtwxCXHVCA9wYyKbU,Napalm Death,Diatribes,Ripe For The Breaking,14,4.0277666666666665,False,0.302,0.975,1,-7.026,1,0.115,0.000172,0.0491,0.333,0.122,90.509,4,grindcore
42393,7K8jf2gcdz93zNCEBQF9IP,Napalm Death,Death By Manipulation,Unchallenged Hate,14,2.1066666666666665,False,0.244,0.75,1,-14.828,1,0.0902,1.09e-05,0.912,0.0835,0.233,110.904,4,grindcore
42417,6C7KNoe822bbXT3C2R5oL7,Soilent Green,Confrontation,Leaves of Three,13,3.4662166666666665,False,0.309,0.979,5,-5.298,1,0.141,8.14e-05,0.0565,0.555,0.161,89.721,4,grindcore
42423,3ooubLBgRxkcDif4KRFznt,Despise You,And On and On...,Bereft,14,0.6413333333333333,False,0.319,0.682,1,-9.386,0,0.0563,6.58e-05,0.00853,0.308,0.139,99.739,4,grindcore
42432,584X8uDiGkIkP4Jn8eCaOb,Hatred Surge,Human Overdose,Four Walls,13,0.9884166666666667,False,0.131,0.981,6,-6.633,1,0.173,2.18e-06,0.734,0.201,0.0396,180.801,4,grindcore
42442,4EdMkWy9B6mO1VP2cbfinb,Pig Destroyer,Head Cage,The Last Song,15,2.66735,False,0.46,0.981,2,-3.464,1,0.101,1.86e-06,0.342,0.352,0.35,92.491,4,grindcore
42446,3zwLqV9eaUtcBRGgugnD2P,Carcass,Wake Up and Smell the... Carcass,I Told You So (Corporate Rock Really Does Suck),17,3.8406666666666665,True,0.339,0.752,4,-8.477,1,0.036,1.64e-05,0.133,0.129,0.552,139.918,4,grindcore
42448,0sFyocQKHn5PMdfGuvScJn,Cattle Decapitation,Homovore (2021 Remastered Version),Mauled - 2021 Remastered Version,13,3.4814333333333334,False,0.287,0.983,9,-4.05,1,0.195,0.00296,0.00238,0.337,0.0389,121.507,4,grindcore
42452,2hNUYYbWqMdXN7qfw7UmDd,Fukpig,Spewings from a Selfish Nation,The Horror Is Here,13,3.1219833333333336,False,0.0588,0.756,7,-3.423,1,0.08,2.79e-06,0.745,0.909,0.106,199.711,4,grindcore
42453,0dPAco4OZzeLwHQO6LnTaq,Bandit,Warsaw,Black Sand Beach,12,0.64155,True,0.334,0.995,7,-3.6,1,0.224,0.000585,0.00203,0.519,0.0677,132.456,4,grindcore
42455,45u0t6q3UEd8uFp7mAH91D,Presto?,Ódio Puro Concentrado,Sem Direção,13,1.0388,True,0.232,0.978,9,-5.78,0,0.194,0.0409,0.922,0.664,0.0398,156.297,4,grindcore
42470,3WpcgGXQTsg1i84WSA5uqe,Manger Cadavre?,AntiAutoAjuda,Produtos do Medo,14,1.9686666666666666,False,0.196,0.858,4,-7.609,0,0.108,1.95e-05,0.961,0.207,0.491,173.248,3,grindcore
42471,6vAgXpVSKS5Rk8YuH5R0B3,Graf Orlock,Destination Time Tomorrow,A Shocking Interrogation,13,2.02555,False,0.366,0.944,1,-6.124,1,0.231,0.000536,0.0,0.253,0.167,95.027,4,grindcore
42481,7znTv1dVAVSb1nToncfCmF,Sore Throat,Unhindered By Talent,Filthchain,13,1.3906666666666667,False,0.0979,0.934,4,-5.551,1,0.0883,0.000275,0.397,0.12,0.103,187.148,4,grindcore
42483,1LOkMFjl4IuRADpmwn1DyH,Anaal Nathrakh,Passion,Volenti Non Fit Iniuria,16,4.977766666666667,True,0.304,0.971,5,-4.905,1,0.145,2.47e-05,0.344,0.0653,0.0399,122.563,4,grindcore
42502,2Z3OiVUzOGBtkDto3vo3V7,Jarhead Fertilizer;Purge,Always Faithful,Martyr,13,0.6232,False,0.242,0.988,9,-4.047,0,0.201,0.00099,0.823,0.371,0.0604,204.77,4,grindcore
42507,6TedtsSKzvBu8FzS1V5GAe,Genghis Tron,Board Up the House,Colony Collapse,12,4.032,False,0.493,0.915,2,-5.344,1,0.052,2.25e-05,0.79,0.65,0.129,104.979,4,grindcore
42510,1W5nFsTN3HGHeVJ52EFAv8,Dead Infection,A Chapter of Accidents,Autophagia,13,1.8188833333333334,True,0.286,0.977,3,-9.339,0,0.115,4.3e-05,0.924,0.366,0.0895,112.144,4,grindcore
42515,30aM3vw1B8g3ReZInCc6DE,General Surgery,Necrology - Reissue,Crimson Concerto,13,3.4944333333333333,False,0.14,0.962,7,-5.255,0,0.234,2.05e-05,0.891,0.209,0.0677,93.912,4,grindcore
42521,51s7WZriwg2D51gbCrbNVz,Couple Skate,Couple Skate/Haggus,Belly Full of Toes,13,1.4767833333333333,False,0.285,0.564,1,-12.032,1,0.311,0.00108,0.199,0.181,0.221,148.08,3,grindcore
42539,28aGSTlPmBl3FFJE1uc7Oa,Misery Index,Retaliate,The Great Depression,14,2.6688833333333335,False,0.318,0.994,1,-3.291,1,0.202,1.05e-05,0.596,0.181,0.126,96.76,4,grindcore
42551,2KsoHi1f0faFhvKGCTNSGR,The Arson Project,Blood and Locusts,God of War,12,1.3096166666666667,True,0.171,0.974,2,-7.861,1,0.116,3.22e-05,0.802,0.064,0.0359,120.845,4,grindcore
42571,1rPxpGbGt4mPqtYFzcVu4y,Napalm Death,"Leaders Not Followers, Pt. 2",Lowlife,13,2.4017666666666666,False,0.258,0.968,10,-5.791,0,0.113,0.000209,0.0525,0.0797,0.0762,98.396,4,grindcore
42585,1cn2mg7VLhF418UfcHsJF1,Napalm Death,Smear Campaign,Identity Crisis,13,2.7422166666666667,False,0.305,0.992,9,-3.891,1,0.0855,3.69e-05,0.0902,0.227,0.12,94.478,4,grindcore
42588,478xSgxZdkWZe36hPhfOKe,Napalm Death,From Enslavement To Obliteration (Full Dynamic Range Edition),Uncertainty Blurs The Vision,13,0.6611,False,0.328,0.758,1,-12.671,1,0.0626,2.58e-06,0.901,0.11,0.222,95.252,1,grindcore
42603,3s4C04qJtfECfRnZ8ds8wi,No/Más,Consume / Deny / Repent,Sudor Frío,13,1.9484666666666666,False,0.307,0.988,9,-3.101,1,0.207,1.68e-05,0.562,0.198,0.0695,119.772,4,grindcore
42604,2VARXJ5y6CYU6AeVRCLpbC,Make Them Die Slowly,The Bodycount Continues,Hack-O-Lantern,13,4.1866666666666665,False,0.389,0.902,11,-4.874,0,0.0829,2.3e-05,0.46,0.0465,0.0848,150.131,5,grindcore
42606,2noaQHUF4indxyjK7n8vUa,Discordance Axis,Jouhou,Carcass Lottery,11,1.25,False,0.386,0.973,7,-11.214,1,0.0805,5.3e-05,0.855,0.151,0.0762,110.23,3,grindcore
42608,2wsx0cGK7e8a7KQdhSBG1T,disrupt,Unrest,Mindlock,13,3.0126666666666666,False,0.258,0.976,11,-4.637,0,0.0872,1.28e-06,0.013,0.0821,0.213,115.309,5,grindcore
42617,6pNVaFHQqN8enURB2dcVxr,The Red Chord,Fed Through The Teeth Machine,Floating Through The Vein,14,3.256,False,0.331,0.987,6,-4.573,1,0.142,8.63e-05,0.165,0.0658,0.181,106.604,4,grindcore
42618,3u3hMkp1hK2dImwMS9Vf2h,disrupt,Unrest,For What?,13,2.7611,False,0.221,0.965,7,-4.412,1,0.103,5.09e-06,0.017,0.132,0.427,106.979,4,grindcore
42619,3YKVavr4QyUVi3JZWdduy8,Impetigo,Horror of the Zombies,Defiling the Grave,11,3.6706666666666665,False,0.284,0.934,5,-3.805,0,0.293,0.0107,0.0347,0.362,0.245,144.683,4,grindcore
42636,781E7cLmb7hnsgtS5Q4oXc,Exhumed,Horror,Ripping Death,14,1.3384333333333334,True,0.393,0.991,1,-4.52,0,0.193,5.17e-05,3.21e-06,0.263,0.0547,100.062,4,grindcore
42670,41yn7o32hvg9Bqa5BSjGYe,Fuck On the Beach,I Have Never Seen Myself,Betrayed Again,13,1.37355,False,0.243,0.959,4,-2.096,1,0.0851,1.29e-06,0.94,0.0314,0.363,105.603,4,grindcore
42676,2lgNhiIHOew2JoPxy0f5Tr,Coldworker,Rotting Paradise,The Black Dog Syndrome,12,3.0246666666666666,False,0.202,0.977,1,-4.243,1,0.0809,1.55e-06,0.837,0.322,0.378,110.434,3,grindcore
42690,6vqntrDix0GPOCrfNsiARm,Cattle Decapitation,Medium Rarities,Cannibalistic Invasivorism,12,3.93925,False,0.271,0.989,1,-3.271,1,0.122,7.84e-06,0.736,0.286,0.257,122.206,4,grindcore
42691,6wBaDLtvtiOKfEfbElEOZe,Cattle Decapitation,Humanure,Lips & Assholes,12,4.944,False,0.28,0.979,1,-6.336,1,0.196,0.00567,0.218,0.452,0.113,124.83,4,grindcore
42697,6yfna1rKQ4vei4Sk38KV34,Cattle Decapitation,Humanure,The Earthling,11,3.454,False,0.268,0.977,1,-5.519,1,0.187,0.0179,1.32e-06,0.447,0.224,123.173,4,grindcore
42701,0PNbqvBYDZMFB1RG9z5hZ7,Disgorge,Consume the Forsaken,Consume the Forsaken,13,3.6391,False,0.293,0.995,2,-7.009,1,0.171,0.000672,0.851,0.172,0.0365,128.871,4,grindcore
42721,5FKhNmNuxdUm537lh7r5J8,Fukpig,More Bastards,Nuclear Pricks,12,0.8977833333333334,True,0.426,0.9,6,-4.027,1,0.175,5.56e-06,0.937,0.393,0.462,117.916,4,grindcore
42726,35U3FGUIyiuWDA6GChxDSo,Iron Lung,Life. Iron Lung. Death.,Condemned,13,0.6886666666666666,False,0.255,0.993,1,-5.209,1,0.195,5.7e-06,0.814,0.477,0.0262,72.445,3,grindcore
42783,6K2vGTJihljWCRI631LSdQ,Trap Them,Crown Feral,"Malengines Here, Where They Should Be",12,3.5353333333333334,False,0.308,0.988,0,-3.654,1,0.121,1.94e-06,0.878,0.678,0.152,143.802,4,grindcore
42793,6TbSO0erPekyElvPdw4J3n,Anal Cunt,Morbid Florist,Unbelievable,11,0.76955,False,0.235,0.978,7,-6.829,0,0.316,0.006,0.583,0.243,0.303,84.614,3,grindcore
42801,3apHfO24g3ni1s1vTHULmO,Blood Duster,Fisting the Dead,Vulgar Taste,12,1.2291,True,0.308,0.988,1,-5.796,1,0.113,1.36e-06,0.833,0.0897,0.0755,109.212,4,grindcore
42802,4xG3LhGS2WBJnodVreRj7o,P.L.F.,Devious Persecution and Wholesale Slaughter,Renegade Incompetence,12,1.1724,False,0.192,0.979,2,-4.777,1,0.147,1.69e-06,0.954,0.0479,0.0351,133.412,4,grindcore
42804,62YQkVr6CLZqPBayMe5yMA,Expurgo,Deformed by Law,Victimized,11,1.5159666666666667,True,0.249,0.989,6,-4.988,1,0.0971,0.000362,0.0135,0.323,0.0313,109.351,4,grindcore
42806,4u26HogSc7dwzn64IBfusa,Tower of Rome,All Is Lost...All Is Lost...All Is Yet To Be Found,Girls That Smoke Gross Me Out To The Max,12,0.9751,False,0.392,0.835,9,-5.722,0,0.0825,7.53e-05,0.688,0.0918,0.194,95.101,4,grindcore
42818,5qY4bm0KyAv1ETCD5y25jd,The Red Chord,Fed Through The Teeth Machine,One Robot To Another,13,2.2844333333333333,False,0.443,0.98,10,-4.451,0,0.169,5.9e-05,0.00645,0.357,0.399,100.317,1,grindcore
42826,0ESS6kqdc3dVCjHdWPXS1K,Exhumed,Twisted Horror,Buried to Die,12,2.6378166666666667,False,0.446,0.915,11,-6.38,0,0.0763,5.59e-06,0.804,0.141,0.304,110.125,4,grindcore
42827,5MWp9jzmw5hQN5aQwOpoRt,Napalm Death,Diatribes,Just Rewards,12,3.4822166666666665,False,0.29,0.989,1,-5.762,1,0.176,0.000101,0.683,0.0594,0.0405,85.944,4,grindcore
42830,5MyNEVlRNg3E5xVhu8koJS,Napalm Death,Time Waits for No Slave,Fallacy Dominion,12,4.156,False,0.203,0.99,10,-4.039,1,0.125,4.46e-06,0.826,0.233,0.241,117.848,4,grindcore
42831,4u6uGhLXJuone2YjwHKNWX,The Red Chord,Clients,Love On The Concrete,13,2.9646666666666666,False,0.416,0.912,10,-5.188,1,0.133,4.42e-05,3.73e-05,0.0826,0.352,115.611,4,grindcore
42839,7LVBHTyeCxyKznMEykkIHa,Napalm Death,Utopia Banished,Cause And Effect (Part 2),12,2.1277666666666666,False,0.244,0.959,8,-11.897,1,0.0967,4.29e-06,0.51,0.103,0.0953,106.223,4,grindcore
42859,1sSXfaMRu6ZBMca0L0Hs7o,disrupt,The Rest,Equalize,12,3.0491,False,0.274,0.994,1,-4.329,1,0.226,2.05e-06,0.76,0.311,0.144,128.492,4,grindcore
42873,0o4JAXu82cK4o9OZKjsd5T,Napalm Death,From Enslavement To Obliteration (Full Dynamic Range Edition),Practice What You Preach,11,1.4093333333333333,False,0.338,0.842,5,-12.368,0,0.0799,1.8e-06,0.952,0.0993,0.341,101.556,1,grindcore
42892,5YjkV9kHbRntpsVrrtZTuD,Napalm Death,Harmony Corruption (Full Dynamic Range Edition),Malicious Intent,11,3.4351,False,0.352,0.969,3,-7.501,1,0.171,1.59e-05,0.863,0.238,0.376,110.931,4,grindcore
42897,2PW2EHGDd1NrjyeQuuT2mW,Full Of Hell,Roots of Earth Are Consuming My Home,Pisces Legs,13,1.7962166666666666,False,0.118,0.789,0,-5.003,1,0.05,1.51e-06,0.814,0.394,0.416,157.836,4,grindcore
42916,73jObal3adDkk6uwKLcErt,Lack Of Interest,Trapped Inside,What's Up,12,1.1501333333333332,False,0.318,0.826,4,-7.005,0,0.0556,3.29e-06,0.00278,0.135,0.78,91.272,4,grindcore
42917,01TeuyP7xbetM8isC9N1Xw,disrupt,The Rest,Crusade,12,1.2597666666666667,False,0.308,0.997,5,-4.713,0,0.131,8.56e-06,0.000618,0.253,0.183,105.595,4,grindcore
42946,206LymtuxFFLnfYeT9nwyy,Carcass,Surgical Steel (Complete Edition),Noncompliance to Astm F899-12 Standard,14,6.1151,False,0.248,0.991,7,-4.289,1,0.188,8.18e-06,0.0878,0.0255,0.104,92.406,4,grindcore
42951,48rCZOs0pa5sGj0JsCNbAt,Ed Gein,It's A Shame...,... And By Best I Mean Worst,11,0.9597666666666667,False,0.372,0.653,5,-7.562,1,0.0414,0.176,0.000129,0.229,0.308,90.03,4,grindcore
42990,65SL6b0sR6jfNSMzTneZdh,Discordance Axis,Jouhou,"Come Apart Together, Come Together Alone",11,0.75,False,0.228,0.983,6,-11.534,0,0.0729,7.37e-05,0.861,0.136,0.0364,106.6,4,grindcore
42995,6mjy0v7tSdXyO5qyQTuzlz,Milking the Goatmachine,Seven...A Dinner for One,Beware of the Wolf,11,1.1382166666666667,False,0.508,0.957,6,-4.749,1,0.0605,0.0113,0.22,0.609,0.466,104.936,4,grindcore
43143,67OJmE6XyR1YhjT9R3UUlK,Purples,nada além de um instrumento,Teu melhor,38,4.494433333333333,False,0.413,0.446,1,-6.476,1,0.0326,0.261,0.0,0.0975,0.257,143.485,4,groove
